sample_id,qid,query,mode,alpha,collection_name,retrieved_doc_ids,retrieved_evidence_text,model_answer,source_paths,notes_for_annotator,answer_correct,evidence_support,unsupported_span_note,annotation_note
S045,Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4879f4eb-8720-4880-8860-47438672af75,"[E1] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=yes
are also very common in carbonaceous chondrites (Basile et al. 1984; Cronin et al. 1988; Cronin and Chang 1993) and interplanetary (cometary/ asteroidal) dust particles, or IDPs (Allamandola et al. 1987; Clemett et al. 1993). The aromatics in the carbonaceous (CM2) Murchison meteorite are enriched in deuterium (D) (Kerridge et al. 1987), and there is evidence that they may be one of the carriers of excess D in IDPs (Messenger et al. 1995). Given that the D-enrichment of PAHs present in meteor...

[E2] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
rone remained approximately the same. The general similarity of products between the 15 K and 150 K ices and the overall lower yields for the 150 K sample are consistent with the possibility that the first photolytic reaction step is the ionization of the anthracene to the cation, with subsequent reaction with H2O during warmup. The initial ionization of the anthracene should be relatively insensitive to the amorphous/crystalline nature of the H2O matrix. However, rearrangement/ crystallizati...

[E3] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
which has an ionization potential (IP) of 7.41 eV, a value equivalent to 167 nm photons (Clar and Schmidt 1976). However, recent experimental work has shown that the IP for the PAH quaterrylene (QTR) is reduced by at least 2.11 eV when it is photolyzed in H2O ice, a reduction which should hold for other PAHs trapped in H2O-rich ices (Gudipati and Allamandola 2004; Woon and Park 2004). A 2 eV reduction of anthracene's IP places it at 5.4 eV. This is equivalent to a wavelength of about 230 nm,...","Evidence linking meteoritic organics to possible prebiotic chemistry pathways includes:

The D-enrichment of PAHs present in meteoritic materials suggests low-temperature chemistry, which is consistent with telescopic observations of dense clouds [S4].
Meteoritic D-enrichments and lab reports of phenanthrene photo-oxidation and alkylation suggest a link between energetic processing of ices and the substituted aromatics in meteorites [S4].

Sources:
[S4] Bernstein et al., page 2036, score=1",data/pdfs/Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S046,Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3be14e25-b1dc-407b-9202-16dbfa0537f1; 03d798c7-34e8-41b7-8945-ea0a5fa2fa29,"[E1] title=Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter | page=0 | doc_id=3be14e25-b1dc-407b-9202-16dbfa0537f1 | used=yes
orphosed type 3 chondrites, one is faced with the problem that there is generally much less organic matter and we can rarely obtain suﬃcient amounts of IOM to acquire solid state NMR spectra. To circumvent this diﬃculty we apply micro Carbon X-ray Absorption Near Edge Structure (C-XANES) spectroscopy. C-XANES provides similar information to that of solid state NMR. While C-XANES lacks the ease of quantiﬁcation that solid state NMR provides, samples as small as a few microns in diameter can ea...

[E2] title=Organic matter in interplanetary dust particles | page=0 | doc_id=03d798c7-34e8-41b7-8945-ea0a5fa2fa29 | used=no
1017/S174392130802173X Published online by Cambridge University Press 270 George J. Flynn et al. Figure 3. C-XANES spectra of seven diﬀerent areas on an ultramicrotime section of L2009D11. an anhydrous IDP. Diﬀerences in the center positions and widths of the C=C absorption (∼285 eV) and the C=O absorption (∼288.5 eV) indicate diﬀerences in the nearest neighbor atoms of these functional groups at diﬀerent locations while diﬀerences in the areas of the two peaks indicate diﬀerent ratios of the...

[E3] title=Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter | page=0 | doc_id=3be14e25-b1dc-407b-9202-16dbfa0537f1 | used=no
and the degree of parent body alteration. There currently exists considerable information regarding the inventory of soluble organic matter derived from numerous studies across a number of carbonaceous chondritic 277 https://doi.org/10.1017/S1743921308021741 Published online by Cambridge University Press 278 George D. Cody et al. groups (e.g., reviews by Hayes 1967, Cronin et al. 1988, Botta & Bada 2002, Sephton 2002). It is well known that the vast proportion (> 70%) of organic matter in car...","Thermal metamorphism influences macromolecular organic matter in meteorites by progressively transforming primitive IOM into a highly aromatic material that exhibits semi-conductor-like electronic properties.

Key points:
- Prolonged exposure to elevated temperatures (T > 200 ◦C) transforms primitive IOM into a highly aromatic material. [S4]
- Laboratory heating of primitive IOM leads to the formation of organic structures identical to those in heated chondrites. [S4]
- The constituent primitive organic matter in type 1 and 2 chondrites may be thermally transformed into a structural state nearly identical to that observed in thermally metamorphosed type 3 chondrites. [S4]

Sources:
[S4] Cody et al., submitted, score=not specified",data/pdfs/Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter.pdf; data/pdfs/Organic matter in interplanetary dust particles.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S047,Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; eb5becd1-98a7-47de-9691-4d463651a910,"[E1] title=Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses | page=0 | doc_id=31f8af7a-aac8-476d-9685-5c1bc5bf3ad8 | used=yes
actic acid 9.5 0.5 9.7 1.4 39.9 2.0 4 Glycolic acid 2.3 0.3 2.2 0.3 65.0 3.3 5 (S,R)-2-Hydroxybutyric acid 2.0 0.3 2.2 0.2 19.0 1.0 6 (S )-2-Hydroxy-2-methylbutyric acid 3.5 1.7 4.6 3.2 6.2 0.3 7 (R)-2-Hydroxy-2-methylbutyric acid 4.2 2.0 5.2 2.4 6.2 0.3 Total sum (nmol g1) 39.6 3.4 40.7 5.0 210 5 Note: The hydroxy acid abundances from a previous analysis of Murchison are shown for comparison. Peak numbers for Murchison A and B correspond to those shown in Figure S6. Total extracted mass give...

[E2] title=Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses | page=0 | doc_id=31f8af7a-aac8-476d-9685-5c1bc5bf3ad8 | used=no
omeric ratio of 2-hydroxy-2-methylbutryic acid in Murchison A and B was also ~0.8 to 0.9 (Table 4), although the uncertainty in the ratio was much higher than for lactic acid. Nevertheless, these results indicate that the XCT measurement of Murchison did not change the hydroxy acid relative abundances or the enantiomeric ratio of lactic acid in the meteorite. We identiﬁed ﬁve aldehydes—formaldehyde, acetaldehyde, propionaldehyde, butyraldehyde, and benzaldehyde—and one ketone (2-butanone) in...

[E3] title=Breakthrough results in astrobiology: is high risk research | page=0 | doc_id=eb5becd1-98a7-47de-9691-4d463651a910 | used=no
on the intellectual, even reputational, nature of the risk.7 The debate within NASA indicates that many administrators and researchers would like to allocate more resources to risky projects, but to our knowledge their impacts in astrobiology have never been studied. In order to assess the actual contribution of HR/HI research to advances in astrobiology, here we look at the recent history of the discipline and seek to identify whether the breakthroughs come from risky research. By contacting...","The provided documents do not contain specific best practices for reporting uncertainty in meteorite organic quantification, but they do provide some relevant information.

Key points:
- The absolute error in total sum was determined by adding the absolute errors of individual compounds in quadrature [S3].
- The uncertainty in hydroxy acid abundances is based on the standard deviation of the average value of three separate measurements [S3].

Sources:
[S3] D. P. Glavin et al., page 118, score=2024",data/pdfs/Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf; data/pdfs/Breakthrough results in astrobiology- is high risk research.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S048,Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; 5265cd7f-5e73-4bbe-b310-a72906513a40; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"[E1] title=Indigenous aliphatic amines in the aqueously altered Orgueil meteorite | page=0 | doc_id=1ffc2a02-6ed2-4f6b-86a3-e92df6a04786 | used=yes
other meteorites (Table 2; Yuen and Kvenvolden 1973; Huang et al. 2005; Aponte et al. 2011), and may suggest a common synthetic mechanism for aliphatic chains in these meteoritic organic compounds. d13C Compound-Speciﬁc Isotopic Analyses of Amines in Orgueil Amino acid contamination from landing sites and inﬁltration of microbiota (fungi or bacteria) are the most likely and unavoidable sources of terrestrial contamination in carbonaceous chondrites (Bada et al. 1998; Toporski and Steele 2007;...

[E2] title=PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite | page=0 | doc_id=5265cd7f-5e73-4bbe-b310-a72906513a40 | used=no
organics decrease in abundance with molecular size within a compound class. However, this is not the case with the PAHs in the Ryugu samples analyzed. The larger relative abundances of four-ring PAHs and their methylated analogs found in A0106 and C0107 compared to smaller PAHs suggest the larger PAH species may have survived the accretion and formation of the parent body and, harsh processes that likely resulted in the fractionation of more volatile PAHs species via evaporative fractionation...

[E3] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=no
. Analyses used the Gatan Micrograph and Oxford Instruments AZtec software packages. Bulk magnetic properties A MicroMag 2900 Series alternating gradient magnetometer (AGM) at the University of Cambridge was used to measure hysteresis loops, DC demagnetization (DCD) curves, and FORC diagrams of chips taken from the Winchcombe meteorite samples BM.2022,M1-95 (3.3 mg) and BM.2022,M3-32 (11.4 mg). The FORC diagrams of the Winchcombe meteorite samples were compared quantitatively to those of CI a...","Compound-specific isotope analysis is applied to meteorite contamination control by providing information about the origin of meteoritic organics and their prebiotic synthetic mechanisms.

Key points:
- Compound-specific isotopic analyses are particularly useful to characterize the origin of meteoritic organics as extraterrestrial [S1].
- Most extraterrestrial organic compounds show distinctive stable isotopic compositions that are enriched in the heavier isotopes relative to terrestrial sources [S1].
- The d13C values presented here should be considered as a lower limit for extraterrestrial amines in Orgueil due to contamination with trace amounts of amines from the derivatization reagent [S1].

Sources:
[S1] Document snippet 1, page <not specified>, score=<not specified>","data/pdfs/Indigenous aliphatic amines in the aqueously altered Orgueil meteorite.pdf; data/pdfs/PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite.pdf; data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S049,Q019,What extraction artifacts should be considered when comparing studies across laboratories?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,73055421-edd6-4e2f-b183-e62fe2855f5b; e291a9f4-dee6-44a0-a343-bc3bbc3caf05; 6d5c85f4-4048-42e1-9f0f-1eb6cee2aa1b,"[E1] title=The unrealized potential of herbaria for global change biology | page=0 | doc_id=73055421-edd6-4e2f-b183-e62fe2855f5b | used=no
island effect or delayed due to drought-like conditions. When comparing across space, time, and/or phylogeny, relative measures may be sufficient to address hypotheses of interest. For studies that do require absolute measurements, use specimens with geolocations and model potential biases (e.g., urbanization). Post-hoc georeferencing of many historical specimens may greatly improve the data that are currently in online databases. Additional studies are needed to assess the effects of local c...

[E2] title=Impact of circulation on export production, dissolved organic matter, and dissolved oxygen in the ocean: Results from Phase II of the Ocean Carboncycle Model Intercomparison Pro... | page=0 | doc_id=e291a9f4-dee6-44a0-a343-bc3bbc3caf05 | used=no
amanaka and Tajika [1996, 1997], but are also consistent with a variety of observation-based estimates, as detailed in Appendix A. Oxygen is linked to phosphorus through a constant Redfield ratio, O2:P = 170 [Anderson and Sarmiento, 1994]. The oxygen concentration is not allowed to go negative in the model, and phosphorus remineralization is unaffected by the oxygen concentration. Oxygen exchange with the atmosphere is based on the gas transfer velocity model of Wanninkhof [1992], though it i...

[E3] title=Radiation damage to biological macromolecules: some answers and more questions | page=0 | doc_id=6d5c85f4-4048-42e1-9f0f-1eb6cee2aa1b | used=no
. Synchrotron Rad. (2013). 20, 1–6 ling atomic disorder in protein crystal structures. These include ensemble reﬁnement with time-averaged restrained molecular dynamics simulations (Burnley et al., 2012), systematic sampling of electron density around the dihedral angles of protein side chains [program RINGER (Lang et al., 2010)] and automatic modelling of discrete heterogeneity by ﬁtting multi-conformers [qFit WEB server (van den Bedem et al., 2009)]. Given the progress in MX RD over recent...",The provided documents do not contain information about this topic. Please try rephrasing your question or adding relevant documents.,"data/pdfs/The unrealized potential of herbaria for global change biology.pdf; data/pdfs/Impact of circulation on export production, dissolved organic matter, and dissolved oxygen in the ocean- Results from Phase II of the Ocean Carboncycle Model Intercomparison Project (OCMIP2).pdf; data/pdfs/Radiation damage to biological macromolecules- some answers and more questions.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S050,Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9c87dabc-b342-4246-98fa-44eb699fd3a1; 9a7bf609-b45a-4b00-8e52-cae06b5f0e94; a765dbd2-9240-4c99-b68e-da9e0e65dcda,"[E1] title=Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure | page=0 | doc_id=9c87dabc-b342-4246-98fa-44eb699fd3a1 | used=no
polyimides have potential risk to be degraded into amino acids by several physicochemical processes such as thermal decomposition, hydrolysis and photo-oxidation (e.g. Jikei and Kakimoto 2004; Sanda and Endo 1999; García et al. 2010; Levchik et al. 1999; Kroes 1963; Herrera et al. 2001). Thus, the contributions of other materials that contain amino acids or can be degraded into amino acids by acid hydrolysis are considerable. Time‑course profile during the exposure monitoring The abundances o...

[E2] title=Future space experiment platforms for astrobiology and Andreas Elsaesser | page=0 | doc_id=9a7bf609-b45a-4b00-8e52-cae06b5f0e94 | used=no
temperature conditions of atmospheric reentry and surface impact. Such experiments should be conducted on platforms (e.g., STONE76,77), re-entry nanosatellites, or as external additions on larger returning spacecraft. The potentially protective inﬂuence of rocky body-associated minerals must also be accounted for. With regard to both forward (contamination A. Elsaesser et al. 6 npj Microgravity (2023) 43 Published in cooperation with the Biodesign Institute at Arizona State University, with t...

[E3] title=Fifty years of the integrated control concept: moving the model and implementation forward in Arizona | page=0 | doc_id=a765dbd2-9240-4c99-b68e-da9e0e65dcda | used=no
signiﬁcant, but much lower, insecticide mortality. Irreplaceable mortality due to predation, however, increased signiﬁcantly where IGRs were used, now similar to the UTC. This shows mechanistically how one component of bioresidual, predation, is fostered by the use of selective insecticides. 4.3.4 Validation by disabling biological control The ﬁnal step in verifying that IC is functioning is to attempt to disable it. One obvious way to test this is to remove the chemical control agent and mea...",The provided documents do not contain information about this topic. Please try rephrasing your question or adding relevant documents.,data/pdfs/Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf; data/pdfs/Future space experiment platforms for astrobiology and Andreas Elsaesser.pdf; data/pdfs/Fifty years of the integrated control concept- moving the model and implementation forward in Arizona.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S051,Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,dense,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,"[E1] title=Academic Paper | page=0 | doc_id=a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540 | used=yes
to petrologic type. The greatest total abundance of amino acids occurs in CM and CR type 2 meteorites. CI meteorites, all petrologic type 1, do contain a signiﬁcant quantity of amino acids, though less than the CM2/CR2 by several orders of magnitude. The few meteorites we have of type CM1/CR1 show a similar quantity of total amino acids to CI1, indicating a dependence on formation processes associated with the type 1 petrologic type. Following the pattern laid out in Figure 1, we see an incre...

[E2] title=Academic Paper | page=0 | doc_id=a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540 | used=yes
arXiv:1402.2281v1 [astro-ph.EP] 10 Feb 2014 draft version Preprint typeset using L A T EX style emulateapj v. 5/2/11 NATURE’S STARSHIPS. I. OBSERVED ABUNDANCES AND RELATIVE FREQUENCIES OF AMINO ACIDS IN METEORITES Alyssa K. Cobb1,2,3 and Ralph E. Pudritz1,2,4 draft version ABSTRACT The class of meteorites called carbonaceous chondrites are examples of material from the solar system which have been relatively unchanged from the time of their initial formation. These meteorites have been classi...

[E3] title=Academic Paper | page=0 | doc_id=a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540 | used=no
see greater quantities of organic material and amino acids among the aqueously altered meteorites (CI/CM/CR range). However, the most aqueously altered specimens of petrographic type 1 (the CI-types) express lower levels of organics than petrographic type 2 (the CM- and CRtypes). Young et al. (1999) and Weiss & Elkins-Tanton (2013) suggest possible reasons for this, which include the onion shell model for meteorite origination and diﬀerent models of ﬂuid ﬂow within chondrite subclasses. 4. ME...","Aqueous alteration processes affect amino acid distributions in meteorites by increasing their abundance, particularly in CM and CR type 2 meteorites.

Key points:
- Amino acids are most abundant in the CM and CR meteorite classes [S5].
- The greatest total abundance of amino acids occurs in CM and CR type 2 meteorites [S2].
- Higher temperatures, corresponding to petrographic type 1, correspond to lower abundances of amino acids compared to type 2 meteorites [S2].

Sources:
[S2] Document snippet 2, no page number, score=not applicable
[S5] Alyssa K. Cobb and Ralph E. Pudritz (2014), ""NATURE'S STARSHIPS. I. OBSERVED ABUNDANCES AND RELATIVE FREQUENCIES OF AMINO ACIDS IN METEORITES"", arXiv:1402.2281v1 [astro-ph.EP], score=not applicable",data/pdfs/10.1088_0004-637X_783_2_140.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S052,Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,dense,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,fb640e0c-3757-46e3-9b0e-52b9666fa5f7; 75dd64a6-5115-422e-b22c-66263d1c3621; fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,"[E1] title=Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite | page=0 | doc_id=fb640e0c-3757-46e3-9b0e-52b9666fa5f7 | used=yes
monocarboxylic acids (e.g., Naraoka et al. 1999), led the authors to conclude that the nhexadecanoic acid in the Murchison meteorite was, in fact, terrestrial contamination. As in specimen 11v, the dominant species in the DCM extracts for specimens 11h and 11i are various branched and linear long-chain alkanes along with some alkyl benzenes and the PAH naphthalene. A phthalate ester was observed in the DCM extract for 11i, while 11h appeared to have avoided phthalate contamination (Hilts et a...

[E2] title=Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface | page=0 | doc_id=75dd64a6-5115-422e-b22c-66263d1c3621 | used=no
the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License glass slides, nor the solvents methanol or methylene chloride, exhibited any detectable ﬂuorescence of their own (data not shown here). Analytical standard samples of three PAHs, anthracene, pyrene, and perylene, had been purchased in 1 mL ampoules (Sigma-Aldrich). Working in a fume hood, PAHs were diluted...

[E3] title=In situ organic biosignature | page=0 | doc_id=fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14 | used=no
in addition to inorganic compounds. Analysis of both inorganic and small organic cations (e.g., alkali metals, amines, and alkanolamines) and anions (e.g., chloride, oxychlorides, and organic acids) are readily analyzed by ion chromatography coupled with conductivity measurements (Shelor et al., 2014; Shelor and Dasgupta, 2017). Separation is achieved with a purely aqueous mobile phase that is modiﬁed; for example, with carbon dioxide or an inorganic base (Shelor and Dasgupta, 2017; Shelor et...","Phthalate contamination is suggested by the presence of phthalate esters in certain samples.

- Phthalate esters were observed in the DCM extract for specimen 11i, while specimen 11h appeared to have avoided phthalate contamination [S1].
- The water extract for specimen 11h was contaminated only by a small quantity of phthalate [S1].
- The only obvious terrestrial contaminants in the DCM extract for specimen 5b are a pair of phthalate esters, but this sample is distinct from others and contains almost exclusively alkyl-substituted naphthalenes/benzenes and PAHs [S1].

Sources:
[S1] Hilts et al., page not specified, score=not applicable",data/pdfs/Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf; data/pdfs/Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface.pdf; data/pdfs/In situ organic biosignature.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S053,Q013,What are key differences between CM and CR chondrites regarding organic abundance?,dense,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; eeb95008-238a-4a01-a2ab-1e8360a2d465; c9fdf191-81e6-4c10-80a6-91e7863405db,"[E1] title=Academic Paper | page=0 | doc_id=a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540 | used=yes
aqueous alteration. Their parent bodies may have been located near the edges of the protoplanetary disk. They are the most primitive examples of carbonaceous chondrite. (Hayes 1967; Botta & Bada 2002; Weisberg et al. 2006). Carbonaceous chondrites of the CM subclass are distinguished by the presence of numerous small chondrules, most no larger than 0.3 mm. The remainder of a CM meteorite is composed of a ﬁne-grained silicate matrix, up to 70% by volume. Like CI-types, they also contain a vari...

[E2] title=Concerns of Organic Contamination for Sample Return Space Missions | page=0 | doc_id=eeb95008-238a-4a01-a2ab-1e8360a2d465 | used=no
evolution of chondrites recorded in the elemental and isotopic compositions of their macromolecular organic matter. Geochim. Cosmochim. Acta 71, 4380–4403 (2007) C.M.O.D. Alexander, K.T. Howard, R. Bowden, M.L. Fogel, The classiﬁcation of CM and CR chondrites using bulk H, C and N abundances and isotopic compositions. Geochim. Cosmochim. Acta 123, 244– 260 (2013) C.M.O.D. Alexander, G.D. Cody, B.T. De Gregorio, L.R. Nittler, R.M. Stroud, The nature, origin and modiﬁcation of insoluble organic...

[E3] title=Microsoft Word - PaperDH-Piani-ARXIV.docx | page=0 | doc_id=c9fdf191-81e6-4c10-80a6-91e7863405db | used=no
of CM carbonaceous chondrites (13). At equilibrium, the hydrated silicate isotope composition can be directly used as a proxy of the D/H ratios of water from which the hydrated minerals formed (27; Methods). The hydrogen isotopic composition of CM water (D/HCM = [101 ± 6] #10-6 or !DCM/SMOW = -350 ± 40 ‰ at 2"", Table 2) is lower than the whole rock and the matrix D/H ratios (D/H ratios of 125 #10-6 to 151 #10-6, 11, 23; Table 1). This confirms the significant contribution of the D-rich organi...","Key differences between CM and CR chondrites regarding organic abundance are not explicitly stated in the provided document snippets.

However, based on the information available:

* CM chondrites contain a high level of organic material (Hayes 1967; Botta & Bada 2002; Weisberg et al. 2006) [S1]
* CR-type meteorites also contain a high level of organic material (Hayes 1967; Botta & Bada 2002; Weisberg et al. 2006) [S1]

It appears that both CM and CR chondrites have significant amounts of organic material, but the document snippets do not provide a direct comparison or contrast between the two.

Sources:
[S1] Document snippet 1, page <not specified>, score=<not applicable>","data/pdfs/10.1088_0004-637X_783_2_140.pdf; data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf; data/pdfs/A dual origin for water in carbonaceous asteroids revealed by CM Laurette Piani1, Hisayoshi Yurimoto1 and Laurent Remusat2 1Department of Natural History Sciences, Faculty of Science, Hokkaido Univ.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S054,Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,dense,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6345902c-087e-4825-86fd-4a695f6da9e7; a68c3da3-fe02-41a5-9a26-365bb077d9a0; 9c87dabc-b342-4246-98fa-44eb699fd3a1,"[E1] title=Academic Paper | page=0 | doc_id=6345902c-087e-4825-86fd-4a695f6da9e7 | used=yes
sample preparation and analysis scheme as the samples themselves. Analysis of procedural blanks for targeted organic species revealed that contamination from sample preparation and analysis was negligible. Furthermore, the samples remained sealed and unopened until their analysis, to prevent contamination from water vapor and oxygen. However, the samples were not initially sealed under anaerobic conditions so it is possible that there was some oxygen present in the sealed tubes, which may hav...

[E2] title=Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre: Aerosols, iron, and the ecosystem response | page=0 | doc_id=a68c3da3-fe02-41a5-9a26-365bb077d9a0 | used=yes
Each analysis is also preceded by a column wash with 1 N HCl to further reduce the possibility that particles trapped in the column become a source of leachable iron. Little Fe(II) would be detected by this method as <30% is retained when seawater is passed through the column at pH < 5. [10] The system blank for iron was determined at least three times per day, or whenever any change was made to the system such as replacing reagents, by loading a low iron (<0.2 nM) seawater sample for 12 s, a...

[E3] title=Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure | page=0 | doc_id=9c87dabc-b342-4246-98fa-44eb699fd3a1 | used=no
Agency for Marine-Earth Science and Technology (JAMSTEC), Natsushima, Yokosuka 237‑0061, Japan. 2 Present Address: Institut de Chimie de Nice, Université Côte d’Azur, CNRS, UMR 7272, 28 Avenue Valrose, 06108 Nice, France. 3 Japan Aerospace Exploration Agency (JAXA), Yohinodai, Sagamihara 252‑5210, Japan. 4 Marine Works Japan Ltd., Oppamahigashi, Yokosuka 237‑0063, Japan. Acknowledgements We thank Prof. K. Righter (NASA/JSC), Dr. K. Nakamura-Messenger (NASA/ JSC), Prof. H. Yurimoto (ISAS/JAXA)...","Analysis of procedural blanks for targeted organic species revealed that contamination from sample preparation and analysis was negligible [S2]. The samples remained sealed and unopened until their analysis, to prevent contamination from water vapor and oxygen [S2]. However, it is possible that some oxygen was present in the sealed tubes, which may have oxidized some of the species present in the sample extracts over time [S2].

The system blank for iron was determined at least three times per day, or whenever any change was made to the system such as replacing reagents, by loading a low iron (<0.2 nM) seawater sample for 12 s [S5]. The column was then rinsed with MQ water acidified to pH = 3 for 1 min, and the column was eluted with acid as for a regular sample [S5].

The provided documents do not contain information about how procedural blanks and field blanks can be interpreted in contamination assessment.","data/pdfs/10.1007_s11084-010-9228-8.pdf; data/pdfs/Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre- Aerosols, iron, and the ecosystem response.pdf; data/pdfs/Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
