method,method_label,qid,question,is_evaluable,n_qrels,n_relevant,retrieved_at_10,judged_at_10,recall_at_1,recall_at_3,recall_at_5,recall_at_10,ndcg_at_1,ndcg_at_3,ndcg_at_5,ndcg_at_10,mrr_at_10
bm25,BM25,Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,yes,22,6,10,10,0.166667,0.166667,0.166667,0.333333,1.000000,0.469279,0.339160,0.434708,1.000000
bm25,BM25,Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,yes,20,14,4,4,0.071429,0.214286,0.214286,0.214286,0.333333,0.530721,0.383566,0.248908,1.000000
bm25,BM25,Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,yes,23,11,7,7,0.090909,0.181818,0.363636,0.363636,1.000000,0.765361,0.645571,0.546940,1.000000
bm25,BM25,Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,yes,22,9,10,10,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.121087,0.142857
bm25,BM25,Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,yes,16,7,5,5,0.142857,0.142857,0.285714,0.285714,1.000000,0.469279,0.515452,0.474884,1.000000
bm25,BM25,Q019,What extraction artifacts should be considered when comparing studies across laboratories?,yes,16,2,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
bm25,BM25,Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,yes,9,3,5,5,0.000000,0.000000,0.333333,0.333333,0.000000,0.000000,0.215206,0.215206,0.200000
bm25,BM25,Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,yes,18,13,3,3,0.076923,0.230769,0.230769,0.230769,0.333333,0.580577,0.504150,0.401123,1.000000
bm25,BM25,Q022,How are enantiomeric excesses used to evaluate amino acid origin in meteorites?,yes,16,6,10,10,0.000000,0.333333,0.333333,0.500000,0.000000,0.629134,0.546315,0.564721,0.500000
bm25,BM25,Q023,Which nitrogen-bearing organic compounds have been detected in primitive meteorites?,yes,20,16,4,4,0.062500,0.187500,0.250000,0.250000,1.000000,0.646186,0.613084,0.415471,1.000000
bm25,BM25,Q024,How do D/H ratios help identify extraterrestrial organic matter?,yes,20,9,8,8,0.111111,0.222222,0.333333,0.333333,1.000000,0.765361,0.699215,0.484571,1.000000
bm25,BM25,Q025,What does 15N enrichment indicate about organic matter in CO3.0 chondrites?,yes,17,3,10,10,0.000000,0.333333,0.333333,0.666667,0.000000,0.121038,0.121038,0.330965,0.333333
bm25,BM25,Q026,How are oxygen isotope ratios used in meteorite classification?,yes,22,9,10,10,0.111111,0.333333,0.444444,0.444444,0.333333,0.629134,0.608607,0.502856,1.000000
bm25,BM25,Q027,What mineralogical evidence indicates aqueous alteration in CI and CM chondrites?,yes,11,6,2,2,0.166667,0.333333,0.333333,0.333333,1.000000,0.765361,0.606168,0.580548,1.000000
bm25,BM25,Q028,How do clay minerals influence preservation of insoluble organic matter?,yes,17,3,4,4,0.000000,0.666667,0.666667,0.666667,0.000000,0.515847,0.515847,0.515847,0.500000
bm25,BM25,Q029,Which hydrous alteration products are reported in the Kaba meteorite?,yes,6,2,3,3,0.500000,0.500000,0.500000,0.500000,1.000000,0.826235,0.826235,0.826235,1.000000
bm25,BM25,Q030,How does X-ray CT scanning affect soluble organics in meteorite samples?,yes,16,8,7,7,0.125000,0.250000,0.250000,0.375000,1.000000,0.847267,0.707291,0.647725,1.000000
bm25,BM25,Q031,What can Raman spectroscopy reveal about carbonaceous matter in meteorites?,yes,16,3,7,7,0.000000,0.666667,0.666667,0.666667,0.000000,0.530721,0.530721,0.530721,0.500000
bm25,BM25,Q032,How is AFM-IR used to map organic-mineral associations in meteorites?,yes,9,4,1,1,0.250000,0.250000,0.250000,0.250000,1.000000,0.556298,0.515157,0.515157,1.000000
bm25,BM25,Q033,What sample handling practices preserve volatile organics during curation?,yes,9,3,5,5,0.333333,0.666667,0.666667,0.666667,1.000000,0.907284,0.907284,0.907284,1.000000
bm25,BM25,Q034,How are witness coupons used to monitor contamination in sample-return facilities?,yes,4,3,2,2,0.333333,0.666667,0.666667,0.666667,1.000000,0.765361,0.765361,0.765361,1.000000
bm25,BM25,Q035,What contamination risks arise from polymer materials during amino acid analysis?,yes,19,6,10,10,0.166667,0.333333,0.500000,0.666667,1.000000,0.567973,0.556557,0.643689,1.000000
bm25,BM25,Q036,How do researchers separate indigenous nucleobases from terrestrial contamination in Murchison?,yes,14,9,7,7,0.111111,0.333333,0.444444,0.555556,0.333333,0.333333,0.474731,0.519349,1.000000
bm25,BM25,Q037,What analytical evidence supports extraterrestrial ribose and sugar compounds in meteorites?,yes,9,3,2,2,0.333333,0.666667,0.666667,0.666667,1.000000,0.878962,0.878962,0.878962,1.000000
bm25,BM25,Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,yes,16,3,2,2,0.333333,0.666667,0.666667,0.666667,1.000000,0.765361,0.765361,0.765361,1.000000
bm25,BM25,Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,yes,13,7,2,2,0.142857,0.142857,0.142857,0.142857,1.000000,0.726229,0.606249,0.532104,1.000000
bm25,BM25,Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",yes,16,9,8,8,0.111111,0.333333,0.444444,0.555556,1.000000,0.802612,0.683598,0.622033,1.000000
bm25,BM25,Q041,How can thermal history be inferred from organic matter structure and mineralogy?,yes,21,2,7,7,0.000000,0.500000,1.000000,1.000000,0.000000,0.413117,0.531731,0.531731,0.333333
bm25,BM25,Q042,Which meteorite classes show high presolar grain and 15N-rich organic matter abundances?,yes,14,3,9,9,0.000000,0.000000,0.333333,0.666667,0.000000,0.000000,0.093648,0.179877,0.200000
bm25,BM25,Q043,How do Ryugu samples compare with CI chondrites in organic compound distributions?,yes,7,3,4,4,0.333333,0.333333,0.333333,0.333333,1.000000,0.469279,0.469279,0.469279,1.000000
bm25,BM25,Q044,What artifacts can derivatization introduce in GC-MS analysis of meteoritic amino acids?,yes,12,5,7,7,0.000000,0.000000,0.400000,0.400000,0.000000,0.000000,0.277273,0.277273,0.250000
bm25,BM25,Q045,How should results from in situ spaceflight organic analyzers be compared with laboratory LC-MS results?,yes,8,4,3,3,0.250000,0.750000,0.750000,0.750000,1.000000,0.843574,0.790330,0.790330,1.000000
dense,Dense retrieval,Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,yes,18,7,10,10,0.000000,0.285714,0.428571,0.714286,0.000000,0.530721,0.427301,0.613352,0.500000
dense,Dense retrieval,Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,yes,20,13,10,10,0.000000,0.076923,0.230769,0.615385,0.000000,0.296082,0.393881,0.559956,0.500000
dense,Dense retrieval,Q003,What are common PAHs reported in Murchison-like meteorites?,yes,20,2,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dense,Dense retrieval,Q004,Which isotope signatures are most useful for validating meteoritic organics?,yes,22,15,10,10,0.066667,0.200000,0.333333,0.533333,1.000000,0.802612,0.736955,0.791520,1.000000
dense,Dense retrieval,Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,yes,10,5,6,6,0.200000,0.600000,0.600000,0.800000,1.000000,1.000000,0.792003,0.924395,1.000000
dense,Dense retrieval,Q006,What contamination control steps are recommended during meteorite sample preparation?,yes,10,5,7,7,0.200000,0.400000,0.400000,0.600000,1.000000,0.765361,0.553146,0.673958,1.000000
dense,Dense retrieval,Q007,How is blank control used in meteorite organic analysis workflows?,yes,13,7,7,7,0.142857,0.285714,0.571429,0.714286,1.000000,0.703918,0.765502,0.743301,1.000000
dense,Dense retrieval,Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,yes,14,7,10,10,0.000000,0.142857,0.142857,0.857143,0.000000,0.078213,0.069345,0.519644,0.333333
dense,Dense retrieval,Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,yes,26,8,10,10,0.000000,0.250000,0.375000,0.625000,0.000000,0.530721,0.530277,0.633883,0.500000
dense,Dense retrieval,Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,yes,13,10,10,10,0.000000,0.100000,0.300000,0.800000,0.000000,0.098694,0.251223,0.562827,0.500000
dense,Dense retrieval,Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,yes,9,4,7,7,0.250000,0.500000,0.500000,0.750000,1.000000,0.765361,0.636682,0.775739,1.000000
dense,Dense retrieval,Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,yes,18,6,10,10,0.000000,0.166667,0.333333,0.500000,0.000000,0.234639,0.315648,0.382492,0.333333
dense,Dense retrieval,Q013,What are key differences between CM and CR chondrites regarding organic abundance?,yes,12,9,10,10,0.111111,0.333333,0.555556,0.777778,1.000000,1.000000,0.912530,0.820065,1.000000
dense,Dense retrieval,Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,yes,22,6,10,10,0.000000,0.333333,0.500000,0.666667,0.000000,0.374295,0.401718,0.502301,0.500000
dense,Dense retrieval,Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,yes,20,14,10,10,0.071429,0.214286,0.285714,0.500000,1.000000,1.000000,0.771416,0.654926,1.000000
dense,Dense retrieval,Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,yes,23,11,10,10,0.090909,0.090909,0.181818,0.272727,1.000000,0.469279,0.470365,0.427336,1.000000
dense,Dense retrieval,Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,yes,22,9,10,10,0.000000,0.111111,0.333333,0.555556,0.000000,0.296082,0.393881,0.445536,0.500000
dense,Dense retrieval,Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,yes,16,7,10,10,0.142857,0.285714,0.428571,0.571429,1.000000,0.547492,0.593685,0.581319,1.000000
dense,Dense retrieval,Q019,What extraction artifacts should be considered when comparing studies across laboratories?,yes,16,2,10,10,0.000000,0.500000,0.500000,1.000000,0.000000,0.386853,0.386853,0.564092,0.500000
dense,Dense retrieval,Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,yes,9,3,4,4,0.333333,0.666667,0.666667,0.666667,0.333333,0.536418,0.536418,0.536418,1.000000
dense,Dense retrieval,Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,yes,18,13,10,10,0.076923,0.153846,0.230769,0.538462,0.333333,0.302428,0.470662,0.538420,1.000000
dense,Dense retrieval,Q022,How are enantiomeric excesses used to evaluate amino acid origin in meteorites?,yes,16,6,9,9,0.166667,0.333333,0.500000,0.833333,0.333333,0.302428,0.324908,0.502170,1.000000
dense,Dense retrieval,Q023,Which nitrogen-bearing organic compounds have been detected in primitive meteorites?,yes,20,16,10,10,0.062500,0.187500,0.312500,0.562500,1.000000,1.000000,0.902621,0.860775,1.000000
dense,Dense retrieval,Q024,How do D/H ratios help identify extraterrestrial organic matter?,yes,20,9,10,10,0.000000,0.222222,0.222222,0.555556,0.000000,0.530721,0.383566,0.494449,0.500000
dense,Dense retrieval,Q025,What does 15N enrichment indicate about organic matter in CO3.0 chondrites?,yes,17,3,10,10,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.086229,0.166667
dense,Dense retrieval,Q026,How are oxygen isotope ratios used in meteorite classification?,yes,22,9,10,10,0.000000,0.111111,0.222222,0.555556,0.000000,0.116995,0.309639,0.376315,0.500000
dense,Dense retrieval,Q027,What mineralogical evidence indicates aqueous alteration in CI and CM chondrites?,yes,11,6,10,10,0.166667,0.166667,0.333333,0.833333,1.000000,0.469279,0.425027,0.685704,1.000000
dense,Dense retrieval,Q028,How do clay minerals influence preservation of insoluble organic matter?,yes,17,3,10,10,0.000000,0.333333,0.333333,0.666667,0.000000,0.152733,0.152733,0.381833,0.500000
dense,Dense retrieval,Q029,Which hydrous alteration products are reported in the Kaba meteorite?,yes,6,2,5,5,0.500000,0.500000,1.000000,1.000000,1.000000,0.826235,0.932778,0.932778,1.000000
dense,Dense retrieval,Q030,How does X-ray CT scanning affect soluble organics in meteorite samples?,yes,16,8,10,10,0.125000,0.125000,0.125000,0.750000,1.000000,0.726229,0.606249,0.771836,1.000000
dense,Dense retrieval,Q031,What can Raman spectroscopy reveal about carbonaceous matter in meteorites?,yes,16,3,10,10,0.333333,0.333333,0.333333,0.333333,1.000000,0.469279,0.469279,0.469279,1.000000
dense,Dense retrieval,Q032,How is AFM-IR used to map organic-mineral associations in meteorites?,yes,9,4,9,9,0.250000,0.500000,0.750000,1.000000,1.000000,0.673293,0.697455,0.880958,1.000000
dense,Dense retrieval,Q033,What sample handling practices preserve volatile organics during curation?,yes,9,3,6,6,0.333333,0.666667,1.000000,1.000000,0.333333,0.536418,0.776003,0.776003,1.000000
dense,Dense retrieval,Q034,How are witness coupons used to monitor contamination in sample-return facilities?,yes,4,3,4,4,0.333333,0.666667,1.000000,1.000000,1.000000,0.765361,0.967468,0.967468,1.000000
dense,Dense retrieval,Q035,What contamination risks arise from polymer materials during amino acid analysis?,yes,19,6,10,10,0.166667,0.333333,0.333333,0.833333,1.000000,0.703918,0.508740,0.812003,1.000000
dense,Dense retrieval,Q036,How do researchers separate indigenous nucleobases from terrestrial contamination in Murchison?,yes,14,9,7,7,0.111111,0.222222,0.333333,0.444444,1.000000,0.567973,0.563305,0.518745,1.000000
dense,Dense retrieval,Q037,What analytical evidence supports extraterrestrial ribose and sugar compounds in meteorites?,yes,9,3,8,8,0.333333,0.333333,0.333333,0.666667,1.000000,0.726229,0.726229,0.802595,1.000000
dense,Dense retrieval,Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,yes,16,3,10,10,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.167160,0.166667
dense,Dense retrieval,Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,yes,13,7,10,10,0.000000,0.285714,0.571429,0.857143,0.000000,0.579237,0.648751,0.691710,0.500000
dense,Dense retrieval,Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",yes,16,9,10,10,0.111111,0.333333,0.444444,0.666667,1.000000,0.843574,0.716040,0.746776,1.000000
dense,Dense retrieval,Q041,How can thermal history be inferred from organic matter structure and mineralogy?,yes,21,2,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dense,Dense retrieval,Q042,Which meteorite classes show high presolar grain and 15N-rich organic matter abundances?,yes,14,3,8,8,0.000000,0.333333,0.333333,0.333333,0.000000,0.458199,0.458199,0.458199,0.500000
dense,Dense retrieval,Q043,How do Ryugu samples compare with CI chondrites in organic compound distributions?,yes,7,3,4,4,0.333333,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
dense,Dense retrieval,Q044,What artifacts can derivatization introduce in GC-MS analysis of meteoritic amino acids?,yes,12,5,9,9,0.000000,0.200000,0.600000,1.000000,0.000000,0.234639,0.446854,0.680718,0.333333
dense,Dense retrieval,Q045,How should results from in situ spaceflight organic analyzers be compared with laboratory LC-MS results?,yes,8,4,6,6,0.250000,0.250000,0.500000,0.500000,1.000000,0.469279,0.629010,0.629010,1.000000
hybrid,Hybrid retrieval,Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,yes,18,7,10,10,0.000000,0.142857,0.285714,0.714286,0.000000,0.234639,0.315648,0.529771,0.333333
hybrid,Hybrid retrieval,Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,yes,20,13,10,10,0.000000,0.153846,0.230769,0.538462,0.000000,0.530721,0.529635,0.585395,0.500000
hybrid,Hybrid retrieval,Q003,What are common PAHs reported in Murchison-like meteorites?,yes,20,2,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
hybrid,Hybrid retrieval,Q004,Which isotope signatures are most useful for validating meteoritic organics?,yes,22,15,6,6,0.066667,0.200000,0.333333,0.400000,0.333333,0.530721,0.628330,0.635196,1.000000
hybrid,Hybrid retrieval,Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,yes,10,5,7,7,0.200000,0.400000,0.600000,0.800000,1.000000,0.765361,0.766238,0.807534,1.000000
hybrid,Hybrid retrieval,Q006,What contamination control steps are recommended during meteorite sample preparation?,yes,10,5,8,8,0.200000,0.400000,0.800000,0.800000,1.000000,0.765361,0.830420,0.830420,1.000000
hybrid,Hybrid retrieval,Q007,How is blank control used in meteorite organic analysis workflows?,yes,13,7,10,10,0.142857,0.285714,0.428571,1.000000,1.000000,0.765361,0.766238,0.927016,1.000000
hybrid,Hybrid retrieval,Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,yes,14,7,7,7,0.142857,0.285714,0.428571,0.428571,0.333333,0.391066,0.400378,0.365431,1.000000
hybrid,Hybrid retrieval,Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,yes,26,8,10,10,0.125000,0.250000,0.500000,0.750000,0.333333,0.234639,0.548185,0.559669,1.000000
hybrid,Hybrid retrieval,Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,yes,13,10,9,9,0.100000,0.200000,0.300000,0.700000,1.000000,0.547492,0.439422,0.626880,1.000000
hybrid,Hybrid retrieval,Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,yes,9,4,5,5,0.000000,0.500000,0.500000,0.500000,0.000000,0.530721,0.441492,0.441492,0.500000
hybrid,Hybrid retrieval,Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,yes,18,6,10,10,0.000000,0.166667,0.500000,0.833333,0.000000,0.234639,0.446854,0.601937,0.333333
hybrid,Hybrid retrieval,Q013,What are key differences between CM and CR chondrites regarding organic abundance?,yes,12,9,9,9,0.111111,0.333333,0.555556,0.888889,1.000000,1.000000,1.000000,0.963070,1.000000
hybrid,Hybrid retrieval,Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,yes,22,6,10,10,0.166667,0.333333,0.500000,0.833333,1.000000,0.703918,0.557430,0.760662,1.000000
hybrid,Hybrid retrieval,Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,yes,20,14,10,10,0.071429,0.214286,0.357143,0.500000,0.333333,0.687148,0.773893,0.550421,1.000000
hybrid,Hybrid retrieval,Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,yes,23,11,10,10,0.090909,0.181818,0.272727,0.363636,1.000000,0.765361,0.684352,0.670443,1.000000
hybrid,Hybrid retrieval,Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,yes,22,9,10,10,0.000000,0.000000,0.111111,0.333333,0.000000,0.000000,0.146068,0.232741,0.250000
hybrid,Hybrid retrieval,Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,yes,16,7,7,7,0.142857,0.142857,0.285714,0.571429,1.000000,0.469279,0.531740,0.644687,1.000000
hybrid,Hybrid retrieval,Q019,What extraction artifacts should be considered when comparing studies across laboratories?,yes,16,2,9,9,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.264068,0.264068,0.250000
hybrid,Hybrid retrieval,Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,yes,9,3,8,8,0.000000,0.333333,0.666667,1.000000,0.000000,0.116995,0.332201,0.507693,0.500000
hybrid,Hybrid retrieval,Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,yes,18,13,7,7,0.076923,0.230769,0.307692,0.384615,0.333333,0.395144,0.412476,0.465091,1.000000
hybrid,Hybrid retrieval,Q022,How are enantiomeric excesses used to evaluate amino acid origin in meteorites?,yes,16,6,10,10,0.000000,0.333333,0.333333,0.833333,0.000000,0.209711,0.182105,0.523256,0.500000
hybrid,Hybrid retrieval,Q023,Which nitrogen-bearing organic compounds have been detected in primitive meteorites?,yes,20,16,10,10,0.062500,0.187500,0.312500,0.625000,1.000000,1.000000,0.912530,0.887815,1.000000
hybrid,Hybrid retrieval,Q024,How do D/H ratios help identify extraterrestrial organic matter?,yes,20,9,10,10,0.000000,0.222222,0.444444,0.555556,0.000000,0.530721,0.660840,0.525920,0.500000
hybrid,Hybrid retrieval,Q025,What does 15N enrichment indicate about organic matter in CO3.0 chondrites?,yes,17,3,10,10,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.153564,0.142857
hybrid,Hybrid retrieval,Q026,How are oxygen isotope ratios used in meteorite classification?,yes,22,9,10,10,0.000000,0.222222,0.333333,0.555556,0.000000,0.443702,0.447584,0.534310,0.500000
hybrid,Hybrid retrieval,Q027,What mineralogical evidence indicates aqueous alteration in CI and CM chondrites?,yes,11,6,7,7,0.166667,0.333333,0.500000,0.833333,1.000000,0.765361,0.654095,0.787369,1.000000
hybrid,Hybrid retrieval,Q028,How do clay minerals influence preservation of insoluble organic matter?,yes,17,3,10,10,0.000000,0.333333,0.666667,0.666667,0.000000,0.121038,0.225295,0.225295,0.333333
hybrid,Hybrid retrieval,Q029,Which hydrous alteration products are reported in the Kaba meteorite?,yes,6,2,3,3,0.000000,0.500000,0.500000,0.500000,0.000000,0.521296,0.521296,0.521296,0.500000
hybrid,Hybrid retrieval,Q030,How does X-ray CT scanning affect soluble organics in meteorite samples?,yes,16,8,7,7,0.125000,0.250000,0.250000,0.250000,1.000000,0.847267,0.707291,0.587893,1.000000
hybrid,Hybrid retrieval,Q031,What can Raman spectroscopy reveal about carbonaceous matter in meteorites?,yes,16,3,10,10,0.000000,0.000000,0.333333,0.666667,0.000000,0.000000,0.202107,0.337759,0.250000
hybrid,Hybrid retrieval,Q032,How is AFM-IR used to map organic-mineral associations in meteorites?,yes,9,4,5,5,0.250000,0.750000,1.000000,1.000000,1.000000,0.951443,0.955034,0.955034,1.000000
hybrid,Hybrid retrieval,Q033,What sample handling practices preserve volatile organics during curation?,yes,9,3,6,6,0.333333,0.666667,1.000000,1.000000,0.333333,0.536418,0.776003,0.776003,1.000000
hybrid,Hybrid retrieval,Q034,How are witness coupons used to monitor contamination in sample-return facilities?,yes,4,3,4,4,0.333333,0.666667,1.000000,1.000000,1.000000,0.703918,0.906025,0.906025,1.000000
hybrid,Hybrid retrieval,Q035,What contamination risks arise from polymer materials during amino acid analysis?,yes,19,6,9,9,0.166667,0.333333,0.666667,0.833333,1.000000,0.765361,0.742950,0.817040,1.000000
hybrid,Hybrid retrieval,Q036,How do researchers separate indigenous nucleobases from terrestrial contamination in Murchison?,yes,14,9,7,7,0.111111,0.333333,0.555556,0.555556,0.333333,0.333333,0.635689,0.538202,1.000000
hybrid,Hybrid retrieval,Q037,What analytical evidence supports extraterrestrial ribose and sugar compounds in meteorites?,yes,9,3,5,5,0.333333,0.333333,0.666667,0.666667,1.000000,0.726229,0.819877,0.819877,1.000000
hybrid,Hybrid retrieval,Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,yes,16,3,9,9,0.000000,0.333333,0.333333,0.333333,0.000000,0.296082,0.296082,0.296082,0.500000
hybrid,Hybrid retrieval,Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,yes,13,7,10,10,0.000000,0.285714,0.571429,0.857143,0.000000,0.579237,0.648751,0.691710,0.500000
hybrid,Hybrid retrieval,Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",yes,16,9,8,8,0.111111,0.222222,0.444444,0.666667,1.000000,0.765361,0.803306,0.760615,1.000000
hybrid,Hybrid retrieval,Q041,How can thermal history be inferred from organic matter structure and mineralogy?,yes,21,2,10,10,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.381193,0.166667
hybrid,Hybrid retrieval,Q042,Which meteorite classes show high presolar grain and 15N-rich organic matter abundances?,yes,14,3,9,9,0.000000,0.333333,0.333333,0.333333,0.000000,0.458199,0.458199,0.458199,0.500000
hybrid,Hybrid retrieval,Q043,How do Ryugu samples compare with CI chondrites in organic compound distributions?,yes,7,3,5,5,0.333333,0.666667,1.000000,1.000000,1.000000,0.765361,0.967468,0.967468,1.000000
hybrid,Hybrid retrieval,Q044,What artifacts can derivatization introduce in GC-MS analysis of meteoritic amino acids?,yes,12,5,7,7,0.000000,0.000000,0.200000,0.600000,0.000000,0.000000,0.146068,0.379933,0.250000
hybrid,Hybrid retrieval,Q045,How should results from in situ spaceflight organic analyzers be compared with laboratory LC-MS results?,yes,8,4,6,6,0.250000,0.500000,0.750000,1.000000,1.000000,0.765361,0.780170,0.936780,1.000000
