qid,doc_id,relevance
Q003,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q003,9dca2e1a-cda0-4ea3-a029-d64c7bd8cb28,0
Q003,75dd64a6-5115-422e-b22c-66263d1c3621,0
Q003,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q003,35527c14-ebc0-4985-9b54-d9cfbbf49041,2
Q003,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,0
Q003,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,0
Q003,729fd47b-ee66-402a-9d91-f9dbb6399d2f,0
Q003,f32a6dfe-208f-407d-b994-279c06c4da1a,0
Q003,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q003,7c06d57c-1719-4790-b817-93d7acd4f2c8,0
Q003,360399a1-a5b0-4684-93ec-e8d611f0b87b,0
Q003,22a4253a-b504-42c4-ac22-61dd75f61f33,0
Q003,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q003,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q003,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,0
Q003,f5e8d934-96d4-4761-97a4-96e3b23abad5,0
Q003,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q004,4879f4eb-8720-4880-8860-47438672af75,1
Q004,94dff896-7b84-45d2-b351-39ea06d9191a,0
Q004,35527c14-ebc0-4985-9b54-d9cfbbf49041,1
Q004,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q004,5b91c438-1193-48b5-98b5-cfc545a2f06b,1
Q004,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q004,37bef751-e50f-47cd-b37f-a5a4bb490a5b,1
Q004,2d498c44-31ba-4b5c-8888-09700c6ae484,2
Q004,f5e8d934-96d4-4761-97a4-96e3b23abad5,1
Q004,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,1
Q004,917e0da5-7326-41dc-82cb-11a87bd3189d,2
Q004,edec0ee7-12c8-4e80-a767-673bc913de0f,1
Q004,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q004,86581afe-7a1d-4e2b-b9ca-7c7e0b44efb0,1
Q004,71552df2-70f9-4c90-97c7-c5a67f160fd2,0
Q004,6051f599-8146-484d-8491-a0cdfdbe78a9,1
Q004,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q004,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q004,c40b55c2-39b6-4768-8696-e6b1b6a31568,0
Q004,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,1
Q004,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,2
Q004,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,0
Q005,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q005,d2141e83-228a-48fb-a819-b21ab513aa31,0
Q005,8939e936-b191-4684-a022-092803364991,0
Q005,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,1
Q005,bc4e3a38-e2cf-4eac-b0a3-7e7519d4d0db,0
Q005,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,2
Q005,cd402c69-79c4-4dc9-97a0-75f20e3f172e,2
Q005,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q005,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,0
Q005,21ebc9cb-9abf-479f-95e0-adf827aedbf8,2
Q006,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q006,360399a1-a5b0-4684-93ec-e8d611f0b87b,2
Q006,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q006,ae29ce63-0d20-489b-8833-6af171ac3a86,0
Q006,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q006,37bef751-e50f-47cd-b37f-a5a4bb490a5b,0
Q006,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q006,3cf7e8c2-60d3-4908-8bf5-028244207c61,0
Q006,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q006,7bbeb093-27f6-496c-83c6-1989dcea5c52,0
Q007,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q007,c1b3f012-da8a-4fe3-a7fc-d1d341ed62c9,0
Q007,360399a1-a5b0-4684-93ec-e8d611f0b87b,1
Q007,3cf7e8c2-60d3-4908-8bf5-028244207c61,1
Q007,970cc8b5-2674-4d4c-ac0a-89a606b38a32,0
Q007,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,0
Q007,a68c3da3-fe02-41a5-9a26-365bb077d9a0,0
Q007,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q007,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q007,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q007,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q007,37bef751-e50f-47cd-b37f-a5a4bb490a5b,1
Q007,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q008,4879f4eb-8720-4880-8860-47438672af75,1
Q008,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q008,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,0
Q008,3cf23627-5903-4f7c-92ac-05ca906086f5,0
Q008,c40b55c2-39b6-4768-8696-e6b1b6a31568,0
Q008,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q008,917e0da5-7326-41dc-82cb-11a87bd3189d,1
Q008,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q008,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q008,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,2
Q008,f32a6dfe-208f-407d-b994-279c06c4da1a,2
Q008,5265cd7f-5e73-4bbe-b310-a72906513a40,1
Q008,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1
Q008,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q009,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,1
Q009,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,1
Q009,380485ec-0024-4684-ba8b-03bb43442e35,0
Q009,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,0
Q009,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,1
Q009,2037d37a-c358-4786-9afa-1b75c19f07df,0
Q009,c7a49891-f65e-4f09-b7dc-23304d3d91d6,1
Q009,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q009,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q009,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q009,5cc0bb6b-5130-4e98-bdf0-6b936fe6a7fc,0
Q009,9c87dabc-b342-4246-98fa-44eb699fd3a1,0
Q009,a2d5e625-bb83-4085-a8d1-61314610c7d5,0
Q009,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,2
Q009,ad5b134e-cff8-4406-890a-ebd8c9632317,2
Q009,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,0
Q009,680d1f1c-c549-4628-ba9d-42ff9a776596,2
Q009,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q009,3901dcb3-e954-4189-9fc9-d557bd2af36d,1
Q009,f32a6dfe-208f-407d-b994-279c06c4da1a,0
Q009,edec0ee7-12c8-4e80-a767-673bc913de0f,0
Q009,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,0
Q009,ed794257-3c11-4148-a33d-0211bcef5b0f,0
Q009,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q009,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q009,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,0
Q010,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q010,917e0da5-7326-41dc-82cb-11a87bd3189d,2
Q010,3be14e25-b1dc-407b-9202-16dbfa0537f1,0
Q010,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,1
Q010,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q010,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1
Q010,87325118-9805-4f90-89b5-bd0266f515b6,2
Q010,7c06d57c-1719-4790-b817-93d7acd4f2c8,2
Q010,680d1f1c-c549-4628-ba9d-42ff9a776596,2
Q010,5c65abfe-922a-4325-9b7c-3dff20545e05,2
Q010,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q010,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,2
Q010,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q011,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q011,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q011,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q011,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q011,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q011,288bfd30-a9af-4c0b-9b3d-be758689380e,0
Q011,360399a1-a5b0-4684-93ec-e8d611f0b87b,0
Q011,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q011,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q012,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1
Q012,789d5227-83e1-4d63-8d73-cd6927083821,0
Q012,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1
Q012,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q012,360399a1-a5b0-4684-93ec-e8d611f0b87b,1
Q012,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q012,8b5dbcab-87ba-418a-aa08-00494091166a,0
Q012,9c87dabc-b342-4246-98fa-44eb699fd3a1,1
Q012,c11207ef-33a7-414c-a7fe-99ecda53ddef,0
Q012,db9d7313-b433-41ec-9e0d-02a107e6e74d,0
Q012,115fbc1a-313b-409f-a8a3-591929f9c0c6,0
Q012,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q012,dbd22dd0-dd11-45e4-8d57-1c95d1e4f435,0
Q012,95bba8fe-edbb-4116-8410-a9a37aa55dd9,1
Q012,d71c6465-611e-41d9-ad4d-5cb7788b18aa,0
Q012,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,0
Q012,44746c41-d801-485a-8ac9-692e93243429,0
Q012,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q013,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,2
Q013,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q013,c51ed37e-6195-4ff4-a854-d589d25291b5,2
Q013,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q013,c9fdf191-81e6-4c10-80a6-91e7863405db,2
Q013,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,2
Q013,3be14e25-b1dc-407b-9202-16dbfa0537f1,1
Q013,87325118-9805-4f90-89b5-bd0266f515b6,2
Q013,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q013,5c65abfe-922a-4325-9b7c-3dff20545e05,1
Q013,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q013,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q014,360399a1-a5b0-4684-93ec-e8d611f0b87b,2
Q014,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q014,6345902c-087e-4825-86fd-4a695f6da9e7,0
Q014,bc069245-80ba-4e40-890a-05581424b9b7,0
Q014,c7a49891-f65e-4f09-b7dc-23304d3d91d6,0
Q014,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q014,edc7478d-9341-4bae-a818-5c8ddc35c2de,2
Q014,ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0,0
Q014,b52730cf-ccb5-480d-8ada-6108f922f78d,0
Q014,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q014,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q014,6477e51b-e200-4ed6-90c0-749b0219f042,0
Q014,dbd22dd0-dd11-45e4-8d57-1c95d1e4f435,0
Q014,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q014,d71c6465-611e-41d9-ad4d-5cb7788b18aa,1
Q014,f11d2b8e-297d-42f3-9164-9fc34281fec7,0
Q014,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q014,d7edafc2-e6cc-4259-833f-6f2eec645efc,0
Q014,90e50a72-5e43-48d4-93c4-4f9aec2230a6,0
Q014,ae29ce63-0d20-489b-8833-6af171ac3a86,0
Q014,115fbc1a-313b-409f-a8a3-591929f9c0c6,0
Q014,a68c3da3-fe02-41a5-9a26-365bb077d9a0,0
Q015,4879f4eb-8720-4880-8860-47438672af75,1
Q015,35527c14-ebc0-4985-9b54-d9cfbbf49041,2
Q015,21ebc9cb-9abf-479f-95e0-adf827aedbf8,1
Q015,d943dc17-79ba-4a1f-ae08-1b09b9dbc6a4,0
Q015,91e34853-e678-405e-ac7b-5699d87cd856,2
Q015,7f80d722-4530-45ca-8cd5-8d62761ffb8c,2
Q015,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,2
Q015,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q015,bc069245-80ba-4e40-890a-05581424b9b7,0
Q015,eb55fa17-9968-4a4a-86ee-08f99cbb1b40,0
Q015,597b6f42-f78e-4f19-a3d6-68d6576adcee,1
Q015,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q015,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,2
Q015,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q015,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q015,e567521b-65e1-41bb-a93f-a32d3a4ebd15,2
Q015,780bd15f-1161-41ba-9051-0b474894da56,2
Q015,fe8770c3-2ee2-46d3-8166-60e2dc6c5ed4,2
Q015,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q015,0e54ebbf-8897-4b36-9725-ab5e7a7ca15b,0
Q016,edec0ee7-12c8-4e80-a767-673bc913de0f,2
Q016,bc131850-8807-4212-b719-1cac472d78ad,2
Q016,8300d2d2-f101-48f4-8c46-65cb87d6d0e3,0
Q016,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,1
Q016,f287d5f3-aee4-4d3f-94d0-55c928bb7892,1
Q016,fd032ce7-f818-464c-b7d3-67b40791cbfc,0
Q016,73055421-edd6-4e2f-b183-e62fe2855f5b,0
Q016,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q016,a2d5e625-bb83-4085-a8d1-61314610c7d5,0
Q016,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,0
Q016,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q016,ad5b134e-cff8-4406-890a-ebd8c9632317,2
Q016,f32a6dfe-208f-407d-b994-279c06c4da1a,0
Q016,27b7dbe8-a5eb-45af-97c9-db2b28760bf5,0
Q016,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q016,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q016,d9349b0a-c346-4316-914c-bd6e5d015b81,2
Q016,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q016,bc069245-80ba-4e40-890a-05581424b9b7,0
Q016,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,1
Q016,5c65abfe-922a-4325-9b7c-3dff20545e05,1
Q016,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q016,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,1
Q017,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,0
Q017,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,0
Q017,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q017,647d70db-9791-4e19-8c13-2ca2755f1bcb,0
Q017,eb6cbe1b-1210-4a75-80fc-5c8535547ba9,0
Q017,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,0
Q017,aa3d3b2e-702b-4bf9-a51e-ce81f6d1bad1,2
Q017,c40b55c2-39b6-4768-8696-e6b1b6a31568,1
Q017,e8158cb4-bf23-447f-914e-e59b32559372,0
Q017,7075810d-6ac0-4f33-a5c8-cf74fb70a31f,0
Q017,f57c277d-2a6d-46f0-9a97-4d3bf22b85e5,0
Q017,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q017,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q017,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q017,3cf7e8c2-60d3-4908-8bf5-028244207c61,2
Q017,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q017,115908ac-c5d0-48a7-b7fc-8c8e4bd4b971,1
Q017,f32a6dfe-208f-407d-b994-279c06c4da1a,2
Q017,2d498c44-31ba-4b5c-8888-09700c6ae484,1
Q017,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q017,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q017,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q018,360399a1-a5b0-4684-93ec-e8d611f0b87b,2
Q018,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q018,3cf7e8c2-60d3-4908-8bf5-028244207c61,0
Q018,f57c277d-2a6d-46f0-9a97-4d3bf22b85e5,0
Q018,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q018,ed794257-3c11-4148-a33d-0211bcef5b0f,2
Q018,2d498c44-31ba-4b5c-8888-09700c6ae484,1
Q018,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q018,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q018,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,0
Q018,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q018,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,0
Q018,917e0da5-7326-41dc-82cb-11a87bd3189d,1
Q018,f32a6dfe-208f-407d-b994-279c06c4da1a,0
Q018,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q018,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q019,6e14a2fa-0867-4429-b2fb-505792701719,0
Q019,4ac56dd2-4e53-4854-acd3-028b99abe77f,0
Q019,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,0
Q019,7b155bf0-d293-45ff-a923-6375c0929be7,0
Q019,73055421-edd6-4e2f-b183-e62fe2855f5b,0
Q019,c7a49891-f65e-4f09-b7dc-23304d3d91d6,0
Q019,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q019,fbbabf6b-63fa-416b-8dc6-e0e529ca30c8,1
Q019,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q019,3459258a-6fcc-4bb8-8c21-94f7bbed4ec7,0
Q019,744bc514-80f9-4b86-a098-dc9988d6499e,0
Q019,910981fc-eb0a-456e-8799-30bb965fb0f3,0
Q019,d222c748-3b70-4e83-9033-d1ad707052d4,0
Q019,9c87dabc-b342-4246-98fa-44eb699fd3a1,0
Q019,f11d2b8e-297d-42f3-9164-9fc34281fec7,0
Q019,37bef751-e50f-47cd-b37f-a5a4bb490a5b,1
Q020,9a7bf609-b45a-4b00-8e52-cae06b5f0e94,0
Q020,1e39c929-a61c-4c37-bd85-34f5f4403164,0
Q020,214e5184-6e6c-4962-b253-924b7f3d1f70,0
Q020,36f6e1eb-f7c2-409d-a9d5-66c24f3758c2,0
Q020,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q020,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1
Q020,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q020,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q020,3cf7e8c2-60d3-4908-8bf5-028244207c61,0
Q021,917e0da5-7326-41dc-82cb-11a87bd3189d,1
Q021,360f0f8e-b471-4101-a5ab-6829887eec6f,1
Q021,680d1f1c-c549-4628-ba9d-42ff9a776596,2
Q021,3be14e25-b1dc-407b-9202-16dbfa0537f1,1
Q021,7c06d57c-1719-4790-b817-93d7acd4f2c8,1
Q021,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q021,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q021,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q021,729fd47b-ee66-402a-9d91-f9dbb6399d2f,1
Q021,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,1
Q021,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,0
Q021,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,1
Q021,87325118-9805-4f90-89b5-bd0266f515b6,0
Q021,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q021,5265cd7f-5e73-4bbe-b310-a72906513a40,1
Q021,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q021,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1
Q021,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q022,2916b5c0-f33f-4346-81cd-a9040bdbdef0,0
Q022,edc7478d-9341-4bae-a818-5c8ddc35c2de,2
Q022,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q022,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,0
Q022,2378e90a-662e-4c67-ab1d-da160fc11ca3,0
Q022,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q022,288bfd30-a9af-4c0b-9b3d-be758689380e,0
Q022,729fd47b-ee66-402a-9d91-f9dbb6399d2f,1
Q022,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q022,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q022,380485ec-0024-4684-ba8b-03bb43442e35,0
Q022,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q022,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1
Q022,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q022,f5e8d934-96d4-4761-97a4-96e3b23abad5,0
Q022,68b9e800-9f25-42ad-8fab-c62b18bf5954,1
Q023,d790f8e1-faec-47bb-b935-f587b803d118,2
Q023,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,1
Q023,c40b55c2-39b6-4768-8696-e6b1b6a31568,1
Q023,5c65abfe-922a-4325-9b7c-3dff20545e05,2
Q023,729fd47b-ee66-402a-9d91-f9dbb6399d2f,2
Q023,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,2
Q023,ed794257-3c11-4148-a33d-0211bcef5b0f,2
Q023,daa06143-4806-4f9b-80b3-23129636d6b9,1
Q023,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q023,f32a6dfe-208f-407d-b994-279c06c4da1a,2
Q023,e567521b-65e1-41bb-a93f-a32d3a4ebd15,1
Q023,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q023,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q023,360399a1-a5b0-4684-93ec-e8d611f0b87b,0
Q023,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,1
Q023,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q023,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q023,35527c14-ebc0-4985-9b54-d9cfbbf49041,2
Q023,917e0da5-7326-41dc-82cb-11a87bd3189d,1
Q023,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,1
Q024,f287d5f3-aee4-4d3f-94d0-55c928bb7892,1
Q024,3be14e25-b1dc-407b-9202-16dbfa0537f1,1
Q024,600c1cbe-64f3-40ca-97bf-572225607a87,0
Q024,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,1
Q024,7d9b7687-fffc-4392-95ec-50bf0593ba99,0
Q024,7f353f27-1863-40b1-863b-1d4db60564b0,0
Q024,03d798c7-34e8-41b7-8945-ea0a5fa2fa29,0
Q024,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,0
Q024,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q024,780bd15f-1161-41ba-9051-0b474894da56,1
Q024,37bef751-e50f-47cd-b37f-a5a4bb490a5b,1
Q024,2d498c44-31ba-4b5c-8888-09700c6ae484,0
Q024,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q024,cc2bb88d-f36a-4701-82d7-3816cdd971f0,0
Q024,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,1
Q024,f5e8d934-96d4-4761-97a4-96e3b23abad5,1
Q024,72c1cff5-0c64-4b3d-8c53-0f56ff5cd3ea,0
Q024,6b6f927e-2e6f-423d-aba1-cdc6cc94af53,0
Q024,c534e426-ffe7-416d-a660-19d62f7437c5,1
Q024,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,1
Q025,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q025,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q025,7f730fca-eb99-4f88-b099-34fac4bd0d5f,1
Q025,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q025,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q025,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,0
Q025,f287d5f3-aee4-4d3f-94d0-55c928bb7892,0
