qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,d2141e83-228a-48fb-a819-b21ab513aa31,bm25,6.126587867736816,Academic Paper,NA,NA,"arXiv:1208.1760v1 [astro-ph.EP] 8 Aug 2012 Draft version May 24, 2018 Preprint typeset using L A T EX style emulateapj v. 5/2/11 INDICATION OF INSENSITIVITY OF PLANETARY WEATHERING BEHAVIOR AND HABITABLE ZONE TO SURFACE LAND FRACTION Dorian S. Abbot1, Nicolas B. Cowan2, and Fred J. Ciesla1 Draft version May 24, 2018 ABSTRACT It is likely that unambiguous habitable zone terrestrial planets of unknown water content will soon be discovered. Water content helps determine surface land fraction, which inﬂuences planetary weathering behavior. This is important because the silicate weathering feedback determines the width of the habitable zone in space and time. Here a low-order model of weathering and climate, useful for gaining qualitative understanding, is developed to examine climate evolution for planets of various land-ocean fractions. It is pointed out that, if seaﬂoor weathering does...",0,Not relevant: available title/snippet does not address the query intent
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,8939e936-b191-4684-a022-092803364991,bm25,5.592156410217285,"The dynamic ocean biological pump: Insights from a global compilation of particulate organic carbon, CaCO3, and opal concentration profiles from the mesopelagic",NA,NA,"] Since diatom blooms plot in the descending regime, which is the most dynamic and variable part of the biological pump, spanning a range of P0+500 and crossing many contours of transfer efficiency (Figure 7a), it is not surprising that opal is a poor predictor for the strength or efficiency of the biological pump [François et al., 2002; Klaas and Archer, 2002]. Some of the line P stations that plot in the descending regime also have relatively high fCaCO3 and should thus be expected to lower the predictive power of CaCO3 for the biological pump. Nonetheless, the relative constancy of fCaCO3 through the ascending regime suggests that CaCO3 should scale with both P0 and P0+500 within this regime. This is consistent with both shallow and deep flux observations showing better correlations between POC flux with CaCO3 flux compared to opal flux [François et al., 2002; Klaas and Archer, 200...",0,Not relevant: available title/snippet does not address the query intent
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,bm25,4.842053413391113,Extraterrestrial ribose and other sugars in primitive meteorites,NA,NA,".pnas.org by Macau University of Science and Technology on September 16, 2025 from IP address 103.240.56.12. been possible during aqueous processing in many of the parent asteroids of carbonaceous meteorites. We also conducted a laboratory experiment of the formose-like reaction to compare the product composition with the composition of sugars detected in this study (Fig. 6). The relative composition of aldopentoses in the product of the formose-like reaction is mostly consistent with the relative content of sugars detected in the NWA 801 and Murchison meteorites. This indicates that the sugars in the meteorites detected in this study could be the products of formose-like reactions. The mineralogy and IOM structure of NWA 801 indicate that aqueous alteration of this meteorite was very limited. Thus, sugars in NWA 801 could have been formed before accretion of the CR2 parent body or du...",1,Partially relevant: 2/3 query concepts matched
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,bc4e3a38-e2cf-4eac-b0a3-7e7519d4d0db,bm25,4.496260643005371,x5039v,NA,NA,"orphic origins of diverse microtubes in 2.7 Gyr old volcanic ashes: Multi-scale investigations. Earth and Planetary Science Letters. v. 312, is. 1-2, p. 37-47. DOI: 10.1016/j.epsl.2011.10.016 Lenton, T. M., Krause, A. J., Shields, G. A., Scotese, C. R., Hill, D. J., Mills, B. J. W. 2018. Modelling the long-term carbon cycle, atmospheric CO2, and Earth surface temperature from late Neoproterozoic to present day. Gondwana Research, v. 67, p. 172–186. Lenton, T. M., Crouch, M., Johnson, M., Pires, N., Dolan, L. 2012. First plants cooled the Ordovician. Nature Geoscience, v. 5, p. 86–89. DOI: 10.1038/ngeo1390 Non-peer reviewed EarthArXiv preprint Mann, C., Ferrand, K., Liu, S. et al. 2019. Influence of young cement water on the corrosion of the International Simple Glass. npj Mater Degrad v. 3, 5. DOI: 10.1038/s41529-018-0059- 9 Mann, C., Thorpe, C., Milodowski, A.E. et al. 2017. Interact...",0,Not relevant: available title/snippet does not address the query intent
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,hybrid,0.8398296946105801,Molecular and isotopic indicators of alteration in CR chondrites,NA,NA,". In similarity to Y-790112, the EET 87770 pyrolysate shows evidence for benzonitrile but also uniquely displays traces of C1 methyl benzonitriles. As in Y-790112 and Renazzo, EET 87770 displays GC-MS responses for dibenzofuran, fluorenone, benzaldehyde, and phenol. The aliphatic component of the EET 87770 pyrolysate displays n-alkanes from C12 to C18 and a significant amount of branched alkanes, unlike Renazzo or Y-790112. The C15 isoprenoid 2, 6, 10 trimethyldodecane (farnesane) was also evident in EET 87770 which has been found previously in the free aliphatic fraction of Murchison (Cronin and Pizzarello 1990) and in the Murchison pyrolysate in this study. This can be derived from terrestrial plant, bacterial, or human sources and supports a terrestrial origin for the aliphatic components detected in this study. Influence of the Antarctic Environment Weathering in Antarctica is a s...",2,Highly relevant: direct cue: weathering; 2/3 query concepts matched
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,cd402c69-79c4-4dc9-97a0-75f20e3f172e,dense,0.7657902240753174,Terrestrial microfossils in Antarctic ordinary chondrites,NA,NA,"T S. J., CHILLIER X. D. F., MAECHLMG C. R. ANDZARE R. N. (1996) Search for past life on Mars: Possible relic biogenic activity in martian meteorite ALH 84001. Science 273,924-930. MCKAY D. S., GIBSON E. K., JR., THOMAS-KEPRTA K. L. AND VALI H. (1997) Reply to ""No 'nanofossils' in martian meteorite orthopyroxenite."" Nature 390,455456. PIPERNO D. (1988) Phytolith Analysis. Academic Press, London, U.K. 280 pp. SCHERER R. P. (1991) Quaternary and Tertiary microfossils from beneath Ice Stream B: Evidence for a dynamic West Antarctic Ice Sheet history. Palaeogeography, Palaeoclimafology, Palaeoecology 90,395412, SCHERER R. P., ALDAHAN A., ""ULACZK s., POSSNERT G., ENGELHARDT H. AND KAMB B. (1998) Pleistocene collapse of the west Antarctic ice sheet. Science 281,82435. STEELE A., GODDARD D. T., STAPLETON D., TOPORSKI J. K. W., SHARPLES G., WY""-WILLIAMS D. D. AND MCKAY D. S. (1999) Imaging of...",2,Highly relevant: direct cue: terrestrial microfossils in antarctic; 2/3 query concepts matched
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,dense,0.7469586133956909,Academic Paper,NA,NA,"an, as well as regional compared with a later Benioff-style of terrestrial volcanism which is suture controlled. A transient and tenuous lunar atmosphere is possible in the Hadean especially in the vicinity of fumaroles in topographic lows. Even today at Aristarchus, transient argon and radon gases have been detected at lunar sunrise. Shadowed Precambrian lunar fumarolic fluids contain the ingredients for protolife. For example, in shadow neither formaldehyde, ammonia, nor methane will photodecompose. On earth at the submarine Lost City fumaroles, Proskurowski, et al. (2008) believe that abiogenic processes create long chain hydrocarbon precursors of protolife. There, as well as on the moon, Fischer-Tropsch reactions appear to not only convert fumarolic hydrogen, carbon monoxide and carbon dioxide into hydrocarbons but also create lipids. Lipid micelles, acting as reaction chambers, w...",0,Not relevant: available title/snippet does not address the query intent
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,dense,0.7249436974525452,Cometary dust: the diversity of primitive refractory grains,NA,NA,") versus Fe (afu). A main point is that chondrite classes are distinguishable through the Fe–Mn relation in their type II olivine. The large number of points represent multiple measurements of (different) olivine grains within a much smaller number of chondrules and chondrule fragments. Two lines are ﬁtted, one line through all the UOC measurements with a slope of 0.023 and one line through the CO and CV with a slope of 0.010. The inverse slopes correspond to the values of Fe/Mn ratio ≈44 for UOC and Fe/Mn ≈100 for CO chondrites [262, ﬁg. 4]. The CR chondrites appear to occupy a broader range than spanned by CO/CV, extending well into the UOC region [263,264]. Different chondrite classes occupy distinct regions of the Fe–Mn plot because they have distinguishable Fe/Mn ratios (inverse slopes on that plot). It is important to note that the choice of sampling of type II chondrule olivine...",0,Not relevant: available title/snippet does not address the query intent
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,21ebc9cb-9abf-479f-95e0-adf827aedbf8,dense,0.7223629355430603,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",NA,NA,"able and exchangeable phosphate in martian and carbonaceous chondrite meteorites and in planetary soil analogs. Geochim. Cosmochim. Acta 66, 3161–3174. McKay, C.P., 2010. Liquid water formation around rocks and meteorites on Antarctic Polar Plateau ice. Antarctic Sci. 22, 287–288. McSween, H.Y., Jarosewich, E., 1983. Petrogenesis of the Elephant Moraine A79001 meteorite. Geochim. Cosmochim. Acta 47, 1501–1513. Michalski, G., Bockheim, J.G., Kendall, C., Thiemens, M., 2005. Isotopic composition of Antarctic Dry Valley nitrate: Implications for NOy sources and cycling in Antarctica. Geophys. Res. Lett. 32, L13817. Milalocq, J.C., Barat, F., Gilles, L., Hickei, B., Lesigne, B., 1973. Flash photolysis of chlorine dioxide in aqueous solutions. J. Phys. Chem. 77, 742–749. Miller, G. et al., 2006. Photooxidation of chloride to perchlorate in the presence of desert soils and titanium dioxide....",2,Highly relevant: 3/3 query concepts matched
Q006,What contamination control steps are recommended during meteorite sample preparation?,eeb95008-238a-4a01-a2ab-1e8360a2d465,bm25,5.358951568603516,Concerns of Organic Contamination for Sample Return Space Missions,NA,NA,"printed from Geochimica et Cosmochimica Acta, 172, Jamie E. Elsila, Michael P. Callahan, Jason P. Dworkin, Daniel P. Glavin, Hannah L. McLain, Sarah K. Noble, Everett K. Gibson, The origin of amino acids in lunar regolith samples, 357-369, 2016, with permission from Elsevier. 56 Page 12 of 40 Q.H.S. Chan et al. Fig. 4 (Left) Astronaut collects lunar rake samples at Station 1 during the Apollo 17 mission’s ﬁrst spacewalk at the Taurus-Littrow landing site. (Right) During the third Apollo 16 extravehicular activity (EVA), astronaut examines the surface of a boulder at North Ray Crater with a 20-bag dispenser attached to his right wrist (Image credit: NASA) Steele et al. 2010; Thomas-Keprta et al. 2014). Lunar samples were collected by astronauts while on traverses, with the use of tools such as scoops, rakes, tongs, and electric drill (Fig. 4), and the samples were stored in separate do...",2,"Highly relevant: direct cue: contamination, sample return; 2/3 query concepts matched; meteorite context not explicit in available text"
Q006,What contamination control steps are recommended during meteorite sample preparation?,360399a1-a5b0-4684-93ec-e8d611f0b87b,bm25,4.742885112762451,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,NA,NA,"ﬁc Reports 4:6769. Kerridge J. F. 1976. Major element composition of phyllosilicates in the Orgueil carbonaceous meteorite. Earth and Planetary Science Letters 29:194–200. Le Guillou C., Rouzaud J.-N., Bonal L., Quirico E., Derenne S., and Remusat L. 2012. High resolution TEM of chondritic carbonaceous matter: Metamorphic evolution and heterogeneity. Meteoritics & Planetary Science 47:345–362. Lindahl T. 1993. Instability and decay of the primary structure of DNA. Nature 362:709–715. Maiwald M., Ditton H. J., Sonntag H. G., and von Knebel Doeberitz M. 1994. Characterization of contaminating DNA in Taq polymerase which occurs during ampliﬁcation with a primer set for Legionella 5S ribosomal RNA. Molecular and Cellular Probes 8:11–14. Martins Z., Watson J. S., Sephton M. A., Botta O., Ehrenfreund P., and Gilmour I. 2006. Free dicarboxylic and aromatic acids in the carbonaceous chondrite...",2,Highly relevant: direct cue: contamination; 2/3 query concepts matched
Q006,What contamination control steps are recommended during meteorite sample preparation?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,bm25,4.539700031280518,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,NA,NA,"with an uneven spatial distribution deﬁned by layering of large particles near the bottom of the glass vial and a central plug of ﬁne-grained material (Figures 2, S1, and S2). We cannot report the particle size distribution for the Murchison A sample because, as the control, it was not analyzed by XCT. Nevertheless, we can assume that the Murchison A sample also contained a similarly large range of particle sizes because it was taken from an equal-mass split of the same crushed material as Murchison B. Although we allocated roughly equal portions of sample mass from the Murchison A and B vials for the soluble organics analyses, it is possible that the individual sample aliquots sent to the institutions for analysis had different particle size distributions (and therefore different speciﬁc surface areas). This could have resulted in differences in the extraction efﬁciency of organic co...",2,Highly relevant: 3/3 query concepts matched
Q006,What contamination control steps are recommended during meteorite sample preparation?,ae29ce63-0d20-489b-8833-6af171ac3a86,bm25,4.328146934509277,Journal of Applied Ecology 2006 Journal compilation Ecological Society,NA,NA,"impact of invasions. Species additions not only help restore native species lost from the ecosystem but can also increase the number of competitors, and these may act to reduce IAS population size, recruitment and spread (Bakker & Wilson 2004). An additional mechanism to encourage increased suppression of IAS by native species is through restoring soil nutrient balance. Soils may be exposed to increased levels of anthropogenic nutrient (especially N) input either from agricultural run-off (Rickey & Anderson 2004) or atmospheric deposition (Brooks 2003), and this may encourage IAS establishment by altering the competitive balance with native species. To restore soils 13652664, 2006, 5, Downloaded from https://besjournals.onlinelibrary.wiley.com/doi/10.1111/j.1365-2664.2006.01227.x by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https:...",0,Not relevant: available title/snippet does not address the query intent
Q006,What contamination control steps are recommended during meteorite sample preparation?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,hybrid,1.0,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,NA,NA,"is comparable to the total amino acid abundance reported by Pizzarello et al. (2001) for their pristine Tagish Lake sample, is likely the result of the high degree of parent body aqueous alteration reﬂected by this specimen (Hilts et al. 2014). Amino acid concentrations for lessaltered lithologies (e.g., represented by specimens 5b and 11h) are, in fact, more consistent with typical values for aqueously altered CI, CM and CR(1) chondrites (Glavin et al. 2010), and their C isotopic compositions are consistent with extraterrestrial values (Glavin et al. 2012). Pizzarello et al. (2001) found that monoand dicarboxylic acids were the most abundant watersoluble compounds in the Tagish Lake meteorite. Fortyfour indigenous dicarboxylic acids were found, with succinic, glutaric, and adipic acid being present in substantially higher concentrations than the other diacids (Pizzarello and Huang 20...",2,Highly relevant: direct cue: curation; 3/3 query concepts matched
Q006,What contamination control steps are recommended during meteorite sample preparation?,37bef751-e50f-47cd-b37f-a5a4bb490a5b,hybrid,0.6317949959889203,"August 2020 Volume 7 Article 26 Isik Kanik, NASA Jet Propulsion Laboratory (JPL), United States Teresa Fornaro, Osservatorio Astroﬁsico di Arcetri (INAF), Italy Armando Azua-Bus...",NA,NA,"instead to incomplete chemical homogenization of the core due to limited pervasiveness of ﬂuid circulation (Macdonald and Fyfe, 1985; Cable et al., 2020). A better chronometer could be provided by measuring abundances of organic compound classes that decompose in water on a variety of timescales (Truong et al., 2019). Mineral or organic chemical tracers of the ocean age can be tracked with measurements synergistic with life detection (section “Measurement Strategy and Sample Needed”). Availability of Phosphorus and Trace Elements Among bioessential elements, P and trace elements (e.g., Fe) have yet to be detected. Estimates of their abundances require an assumption on the bulk composition of rock in Enceladus’ interior since none of these elements are thought to be supplied in ices. Plausible analogous rocks of known composition are chondrite meteorites, whose P and trace elements abu...",0,Not relevant: available title/snippet does not address the query intent
Q006,What contamination control steps are recommended during meteorite sample preparation?,917e0da5-7326-41dc-82cb-11a87bd3189d,dense,0.5926295518875122,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",0,Not relevant: available title/snippet does not address the query intent
Q006,What contamination control steps are recommended during meteorite sample preparation?,3cf7e8c2-60d3-4908-8bf5-028244207c61,dense,0.5813305974006653,Quantitative Analysis of Meteorite Elements Based on the Multidimensional ScalingBack Propagation Neural Network Algorithm Combined with Raman Mapping-Assisted Micro-Laser Induc...,NA,NA,". Laser-Induced Breakdown Spectroscopy (LIBS) Setup The schematic diagram of the micro-LIBS experimental device is shown in Figure 2b. An ultraviolet high repetition rate pulse 266 nm laser was the excitation source of microLIBS (central wavelength: 266 nm, single pulse energy: better than 12 uJ @1 kHz, repetition frequency: 1 kHz, pulse width: less than 1.0 ns, pulse-to-pulse RMS: less than 2% @1 kHz, and beam diameter: 900 ± 200 μm). The UV laser was focused on the meteorite profile through a Cassegrain microscope objective (REFLX OBJ. 10×/0.23NA DUV INFIN, the coating was DUV-enhanced aluminum (150–11,000 nm), NA: 0.22, aperture diameter: 8.6 mm, focal length: 19.3 mm, working distance: 30.56 mm). The spectrometer was an AvaSpec-ULS2048 × 64TEC (Avantes Technology, Apeldoorn, Netherlands) with a 1200 lines/mm grating in a range of 350–592 nm. The coupler was a UV reflective collect...",0,Not relevant: available title/snippet does not address the query intent
Q006,What contamination control steps are recommended during meteorite sample preparation?,9c87dabc-b342-4246-98fa-44eb699fd3a1,dense,0.5719749927520752,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,NA,NA,"manufacturing and cleaning room at the ESCuC. After enclosing the pieces of aluminium foil in Petri dishes, they were brought to CC2 in the planetary sample handling room at the ESCuC. After being evacuated and purged with nitrogen in the airlock of CC2, the Petri dishes filled with aluminium foil were introduced into CC2. After their introduction into CC2, the lids of the Petri dishes were opened, and the aluminium foil was exposed to the environment in CC2. Five witness coupons were prepared and exposed for 1 day, 2 days, 8 days and 31 days, with the last used as a reference without exposure as a blank witness coupon. Each of the coupons was folded using tweezers inside CC2 and taken out of the chamber after closing the lids of the Petri dishes. The blank witness coupon was directly stored in the Petri dish after being baked together with the other witness coupons. The Petri dishes...",2,"Highly relevant: direct cue: witness coupons, curation; 3/3 query concepts matched; meteorite context not explicit in available text"
Q006,What contamination control steps are recommended during meteorite sample preparation?,7bbeb093-27f6-496c-83c6-1989dcea5c52,dense,0.5689389109611511,"The universal sample holders of microanalytical instruments of FIB, TEM, NanoSIMS, and STXM-NEXAFS for the coordinated analysis of extraterrestrial materials",NA,NA,"individual grains, the AMM was confirmed to consist of olivine [(Mg,Fe)2SiO4], Mg,Al-bearing magnetite (Fe3O4), and interstitial Ca–Mg–Fe–Al-bearing amorphous silicate (Fig. 5c), where olivine and Mg,Al-bearing magnetite occur as euhedral to subhedral grains of several micrometers in size. Petrography suggests that the precursor material of the AMM was extensively heated to be completely melted and then partially crystallized by rapid cooling. When hydrated carbonaceous chondrites containing abundant phyllosilicates experienced extensive heating, a mineral assemblage of olivine, magnetite, and SiO2-rich amorphous material was formed (Toppani et al. 2001). Note that the phyllosilicates in the precursor chondritic material would have also been affected by heating and dehydration processes during its atmospheric entry. Next, we applied rastered ion imaging by the Japan Agency for Marine-...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,bm25,5.0716328620910645,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,NA,NA,"with an uneven spatial distribution deﬁned by layering of large particles near the bottom of the glass vial and a central plug of ﬁne-grained material (Figures 2, S1, and S2). We cannot report the particle size distribution for the Murchison A sample because, as the control, it was not analyzed by XCT. Nevertheless, we can assume that the Murchison A sample also contained a similarly large range of particle sizes because it was taken from an equal-mass split of the same crushed material as Murchison B. Although we allocated roughly equal portions of sample mass from the Murchison A and B vials for the soluble organics analyses, it is possible that the individual sample aliquots sent to the institutions for analysis had different particle size distributions (and therefore different speciﬁc surface areas). This could have resulted in differences in the extraction efﬁciency of organic co...",2,Highly relevant: 2/3 query concepts matched
Q007,How is blank control used in meteorite organic analysis workflows?,c1b3f012-da8a-4fe3-a7fc-d1d341ed62c9,bm25,4.205611228942871,"Waste Not, Want Not: Why Rarefying Microbiome Data Is",NA,NA,"the random subsampling step (3) or record the pseudorandom number generation seed/process — both of which are essential for reproducibility. To our knowledge, rarefying was first recommended for microbiome counts in order to moderate the sensitivity of the UniFrac distance [23] to library size, especially differences in the presence of rare OTUs [24]. In these and similar studies the principal objective is an exploratory/descriptive comparison of microbiome samples, often from different environmental/biological sources; a research task that is becoming increasingly accessible with declining sequencing costs and the ability to sequence many samples in parallel using barcoded primers [25,26]. Rarefying is now an exceedingly common precursor to microbiome multivariate workflows that seek to relate sample covariates to sample-wise distance matrices [19,27,28]; for example, integrated as a...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,360399a1-a5b0-4684-93ec-e8d611f0b87b,bm25,4.143634796142578,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,NA,NA,"ﬁc Reports 4:6769. Kerridge J. F. 1976. Major element composition of phyllosilicates in the Orgueil carbonaceous meteorite. Earth and Planetary Science Letters 29:194–200. Le Guillou C., Rouzaud J.-N., Bonal L., Quirico E., Derenne S., and Remusat L. 2012. High resolution TEM of chondritic carbonaceous matter: Metamorphic evolution and heterogeneity. Meteoritics & Planetary Science 47:345–362. Lindahl T. 1993. Instability and decay of the primary structure of DNA. Nature 362:709–715. Maiwald M., Ditton H. J., Sonntag H. G., and von Knebel Doeberitz M. 1994. Characterization of contaminating DNA in Taq polymerase which occurs during ampliﬁcation with a primer set for Legionella 5S ribosomal RNA. Molecular and Cellular Probes 8:11–14. Martins Z., Watson J. S., Sephton M. A., Botta O., Ehrenfreund P., and Gilmour I. 2006. Free dicarboxylic and aromatic acids in the carbonaceous chondrite...",1,Partially relevant: 1/3 query concepts matched
Q007,How is blank control used in meteorite organic analysis workflows?,3cf7e8c2-60d3-4908-8bf5-028244207c61,bm25,4.086584091186523,Quantitative Analysis of Meteorite Elements Based on the Multidimensional ScalingBack Propagation Neural Network Algorithm Combined with Raman Mapping-Assisted Micro-Laser Induc...,NA,NA,". Laser-Induced Breakdown Spectroscopy (LIBS) Setup The schematic diagram of the micro-LIBS experimental device is shown in Figure 2b. An ultraviolet high repetition rate pulse 266 nm laser was the excitation source of microLIBS (central wavelength: 266 nm, single pulse energy: better than 12 uJ @1 kHz, repetition frequency: 1 kHz, pulse width: less than 1.0 ns, pulse-to-pulse RMS: less than 2% @1 kHz, and beam diameter: 900 ± 200 μm). The UV laser was focused on the meteorite profile through a Cassegrain microscope objective (REFLX OBJ. 10×/0.23NA DUV INFIN, the coating was DUV-enhanced aluminum (150–11,000 nm), NA: 0.22, aperture diameter: 8.6 mm, focal length: 19.3 mm, working distance: 30.56 mm). The spectrometer was an AvaSpec-ULS2048 × 64TEC (Avantes Technology, Apeldoorn, Netherlands) with a 1200 lines/mm grating in a range of 350–592 nm. The coupler was a UV reflective collect...",1,Partially relevant: 2/3 query concepts matched
Q007,How is blank control used in meteorite organic analysis workflows?,970cc8b5-2674-4d4c-ac0a-89a606b38a32,bm25,3.6966514587402344,"As they grapple with increasingly large data sets, With the advent of high-throughput With every passing year, they turn more cers influences how cancer patients fare2. The Euro...",NA,NA,"ana lysed a class of viruses known as retroviruses in fish, doing the work of a “wet-worlder” , as she calls it. Since then, she and her team have dis covered 11 fish retroviruses without touching water in lake or lab, by analysing genomes com putationally and in ways that others had not. She has also developed software tools to find such viruses in the genomes of other species, includ ing humans. Her work generates terabytes of data, which she shares with other researchers. Given that big-data analysis in biology is incredibly difficult, Hunter says, open science is becoming increasingly important. As he explains, researchers need to make their data available to the scientific community in a use ful form, for others to mine. New science can emerge from the analysis of existing data sets: McClure generates some of her findings from other people’s data. But not everyone recog nizes tha...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,bm25,3.624880075454712,Effects of Pressure on Model Compounds of Meteorite Organic Matter,NA,NA,"the 8a, 8b, 19a, and 19b peaks appear to be relatively unaﬀected by increasing pressure, only showing the typical blue shift during pressurization.30,31 The νCO response adds an extra layer of complexity; it appears that the stretching vibrations associated with this peak both increase and decrease with pressurization. Although it is not clear why this complex behavior may occur, the formation of a new peak (3139 cm−1) coincides with the divergence of the νCO response around 4 GPa (Figure 4). At lower wavenumbers, vanillin shows only minor variation (Figure 5). The major change is the splitting of the νCO peak into a doublet at pressures above ambient, followed by the convergence of this doublet by 4.3 GPa, which may result from a change in the symmetry of the CO bond. Other changes include the decrease in intensity of the peaks in the 800−860 cm−1 region, relating to vibrational supp...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,a68c3da3-fe02-41a5-9a26-365bb077d9a0,bm25,3.4198684692382812,"Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre: Aerosols, iron, and the ecosystem response",NA,NA,"] The mean concentration of iron in deep waters of the ocean is approximately 0.7 nM [Johnson et al., 1997a]. This amount of iron is not sufficient to allow phytoplankton to consume all of the nitrate and phosphate that is also present when these waters are diffused or mixed to the surface. Therefore additional inputs of iron must be present if complete consumption of macronutrients is to occur. These sources include dust deposition on the sea surface [Bruland et al., 1994; Johnson et al., 1997a] and resuspension of continental margin sediments, followed by transport offshore [Johnson et al., 1999; Johnson et al., 2001]. In the open ocean, dust falling on the sea surface supplies much of the additional iron required for photosynthetic production [Archer and Johnson, 2000; Jickells and Spokes, 2001]. Large spatial and temporal variations in this aeolian input occur annually [Duce and T...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,hybrid,1.0,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,NA,NA,"is comparable to the total amino acid abundance reported by Pizzarello et al. (2001) for their pristine Tagish Lake sample, is likely the result of the high degree of parent body aqueous alteration reﬂected by this specimen (Hilts et al. 2014). Amino acid concentrations for lessaltered lithologies (e.g., represented by specimens 5b and 11h) are, in fact, more consistent with typical values for aqueously altered CI, CM and CR(1) chondrites (Glavin et al. 2010), and their C isotopic compositions are consistent with extraterrestrial values (Glavin et al. 2012). Pizzarello et al. (2001) found that monoand dicarboxylic acids were the most abundant watersoluble compounds in the Tagish Lake meteorite. Fortyfour indigenous dicarboxylic acids were found, with succinic, glutaric, and adipic acid being present in substantially higher concentrations than the other diacids (Pizzarello and Huang 20...",2,Highly relevant: 2/3 query concepts matched
