new_qid,query,mode,alpha,collection_name,rank,document_id,document_title,score,source_path,evidence_snippet,candidate_relevance,annotation_note
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,c9fdf191-81e6-4c10-80a6-91e7863405db,Microsoft Word - PaperDH-Piani-ARXIV.docx,0.855835,"data/pdfs/A dual origin for water in carbonaceous asteroids revealed by CM Laurette Piani1, Hisayoshi Yurimoto1 and Laurent Remusat2 1Department of Natural History Sciences, Faculty of Science, Hokkaido Univ.pdf",the modifications induced by these secondary processes on the pre-accretion components remain unclear (2-4). The CM-type carbonaceous chondrites constitute a well-defined chemical group of meteorites that may be one of the dominant sources for the late veneer of volatile-rich material on the early Earth (5). These c...,,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,0.843709,data/pdfs/Molecular and isotopic indicators of alteration in CR chondrites.pdf,"6; Kallemeyn and Wasson 1982). The CR chondrites contain evidence of varying extents of aqueous alteration, indicated by differences in the degree of alteration of chondrule mesostasis; from replacement by phyllosilicates in Renazzo and Al Rais to unaltered glassy mesostasis in other CRs (Brearley 2004). Their matri...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,87325118-9805-4f90-89b5-bd0266f515b6,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,0.834524,"data/pdfs/Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR 1Institut de Planétologie et dAstrophysique de Grenoble (IPAG), Université.pdf","2014). In the very primitive CR MET 00426, organic matter is present as individual particles over a broader range of a size (from a 12 few nm to several µm), but the main population is around 100-500 nm in size, which is larger than the spatial resolution achieved with AFM-IR (Le Guillou et al., 2014). A diffuse org...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,07cb3995-1ff3-4880-9784-e82135544fa7,Ceress global and localized mineralogical composition determined by Dawns Visible and Infrared Spectrometer (VIR),0.833491,data/pdfs/Ceress global and localized mineralogical composition determined by Dawns Visible and Infrared Spectrometer (VIR).pdf,"degree of aqueous alteration (McSween et al. 2017, this issue). The most striking difference between the Ceres spectrum and the CM and CI spectra is the presence of the 3.07 band in Ceres, attributed to ammoniated phyllosilicates. Ammoniated phyllosilicates have not been detected in carbonaceous chondrites, but NH3...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,0.814287,data/pdfs/10.1016_j.gca.2018.01.038.pdf,". abundance, isotopic composition, and chemical structure, can also be a sensitive indicator of thermal metamorphism and aqueous alteration in meteorite parent asteroids (Quirico et al., 2003; Alexander et al., 2007; Busemann et al., 2007; Cody et al., 2008; Alexander et al., 2013; Bonal et al., 2016; Alexander et a...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,"Academic Editor: Daniel P. Glavin Received: 31 May 2023 Revised: 20 June 2023 Accepted: 21 June 2023 Published: 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is a...",0.768379,"data/pdfs/Academic Editor- Daniel P. Glavin Received- 31 May 2023 Revised- 20 June 2023 Accepted- 21 June 2023 Published- 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is an open access articl.pdf","Lake chondrite, IDPs, comets and Wild2 particles, but fall to lower δ15N values compared to CR chondrites. Note that total organic carbon refers to measurements of Ryugu samples, where the MOM/IOM has been isolated or major C-bearing phases other than OM Figure 7. A plot of the δ15N versus the N/C (total carbon) rat...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.747703,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"evolution of chondrites recorded in the elemental and isotopic compositions of their macromolecular organic matter. Geochim. Cosmochim. Acta 71, 4380–4403 (2007) C.M.O.D. Alexander, K.T. Howard, R. Bowden, M.L. Fogel, The classiﬁcation of CM and CR chondrites using bulk H, C and N abundances and isotopic composition...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,8ebbad27-90f7-4726-9d39-71293c158c32,iau1102505a,0.744369,data/pdfs/iau1102505a.pdf,is remarkably similar to the average composition of the comet Halley CHON particles - C100H80N4O20S2 - detected by the Vega 1 spacecraft (Kissel & Krueger 1987). Even amongst the C1-2 chondrites there is considerable elemental and isotopic variation in their IOM. The chondrites that harbor the apparently most primit...,,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",0.722780,"data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf","Adv. 8, eabq3925 (2022) 16 November 2022 3 of 17 SC I EN C E A D VA N CE S | RESE A RC H ARTI CL E Downloaded from https://www.science.org at Macau University of Science and Technology on September 16, 2025 consistent with CM chondrite falls and finds. Meanwhile, the mass loss between 100° and 200°C was noticeably l...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,0.752305,data/pdfs/10.1007_s11084-010-9228-8.pdf,"sample preparation and analysis scheme as the samples themselves. Analysis of procedural blanks for targeted organic species revealed that contamination from sample preparation and analysis was negligible. Furthermore, the samples remained sealed and unopened until their analysis, to prevent contamination from water...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,0.406920,data/pdfs/A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,ase treatment of the PCR mixture prior to adding the DNA extract and running the PCR reaction was applied in order to remove any potential contaminants present in the reaction mixture. DNase treatments have been shown to be effective in removing contaminating DNA while still allowing the detection of even one target...,,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,0.400008,data/pdfs/Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,"Agency for Marine-Earth Science and Technology (JAMSTEC), Natsushima, Yokosuka 237‑0061, Japan. 2 Present Address: Institut de Chimie de Nice, Université Côte d’Azur, CNRS, UMR 7272, 28 Avenue Valrose, 06108 Nice, France. 3 Japan Aerospace Exploration Agency (JAXA), Yohinodai, Sagamihara 252‑5210, Japan. 4 Marine Wo...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.377023,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"witness coupons (plates, dishes, and disks made of aluminium alloy, Pyrex borosilicate glass, and sapphire glass, respectively, on a base plate) to monitor and record the environment during manufacturing of the sampler, its installation to the spacecraft and transportation between facilities including the launch sit...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,90e50a72-5e43-48d4-93c4-4f9aec2230a6,doi:10.3402tellusb.v64i0.15598,0.358795,data/pdfs/doi-10.3402tellusb.v64i0.15598.pdf,"e.g. chain agglomerates of fungal spores) can have very elongated morphologies that can create large differences between physical and aerodynamic diameter measurements (Lacey, 1991; Reponen et al., 2001). Collection of living, or viable, material requires care in order not only to sample microorganisms appropriately...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,edc7478d-9341-4bae-a818-5c8ddc35c2de,Concentration and variability of the AIB amino acid in polar micrometeorites: Implications for the exogenous delivery of amino acids to the primitive Earth,0.292787,data/pdfs/Concentration and variability of the AIB amino acid in polar micrometeorites- Implications for the exogenous delivery of amino acids to the primitive Earth.pdf,"at Cap Prud’Homme on the coast. However, contamination such as aerosols and other fine materials can be carried by the winds from any other continent. Therefore, blanks and control samples were analyzed to monitor for contamination. The SPWW samples are also younger (deposited between 700 and 1500 AD) than the Cap P...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,a68c3da3-fe02-41a5-9a26-365bb077d9a0,"Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre: Aerosols, iron, and the ecosystem response",0.291763,"data/pdfs/Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre- Aerosols, iron, and the ecosystem response.pdf",Each analysis is also preceded by a column wash with 1 N HCl to further reduce the possibility that particles trapped in the column become a source of leachable iron. Little Fe(II) would be detected by this method as <30% is retained when seawater is passed through the column at pH < 5. [10] The system blank for iro...,,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,ec6f9825-950c-46ca-91ff-07ee3b0b852a,Aerosol Science and Technology ISSN: 0278-6826 (Print) 1521-7388 (Online) Journal homepage: www.tandfonline.comjournalsuast20 Investigation of a New Electrostatic Sampler for Co...,0.281452,data/pdfs/Aerosol Science and Technology ISSN- 0278-6826 (Print) 1521-7388 (Online) Journal homepage- www.tandfonline.comjournalsuast20 Investigation of a New Electrostatic Sampler for Concentrating Biologic.pdf,chamber (in this case: 1100 L). The biological efﬁciency of the air sampler was calculated as follows: ηbio = N Nmax [9] where N is the spore count resulting from the experiment and determined by plate counting and Nmax is the theoretically calculated maximal collectable spore count. The calculated numbers represent...,,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,0.279168,data/pdfs/Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf,"4). All modern curation facilities include a high efﬁciency particulate air (HEPA) ﬁltration system, which keeps the facility free from airborne contaminants. Specialized handling practices to limit the transfer of human-derived organics to the samples are utilized. Cleaning procedures and methods for identifying an...",,
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,04b72614-c9fd-4377-8cdd-e6abbe1456ab,Manipulating two olfactory cues causes a biological control beetle to shift to nontarget plant species,0.269977,data/pdfs/Manipulating two olfactory cues causes a biological control beetle to shift to nontarget plant species.pdf,"-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License components (PCs; model statistics: R2X = 099, R2Y = 095 and Q2 = 095) of which the ﬁrst two explained 95% of the variance and clearly separated the data points for undamaged AP, AS, BVS and AM p...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,7f80d722-4530-45ca-8cd5-8d62761ffb8c,life10010006,0.822440,data/pdfs/life10010006.pdf,"under presumed primitive Earth conditions [2]. While such approaches are logical given the evidence available from contemporary biology, and appear to be a sound application of “Occam’s razor,” they are also often based on a number of assumptions. One such assumption is the direct continuity between biochemistry and...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,91e34853-e678-405e-ac7b-5699d87cd856,iau_1600573a,0.821202,data/pdfs/iau_1600573a.pdf,"Astronomy in Focus, XXIXB, Focus Meeting 15 XXIXth IAU General Assembly, August 2015 Piero Benvenuti, ed. c ⃝International Astronomical Union 2016 doi:10.1017/S1743921316005731 Implications of extraterrestrial material on the origin of life Matthew A. Pasek School of Geosciences, University of South Florida, 4202 E....",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,4879f4eb-8720-4880-8860-47438672af75,Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics,0.785966,data/pdfs/Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,"many meteoritic organic compounds (Kerridge et al. 1987). In ice photochemistry, D-enrichment should be produced concurrently with photochemical oxidation, producing D-enrichment that should correlate with specific functional groups such as alcohols and ketones (Sandford et al. 2001). Thus, searches for a correlatio...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,1323426d-18e1-40aa-91c1-d10d028316ae,Molecular complexity in astrophysical environments: From astrochemistry to astrobiology?,0.715076,data/pdfs/Molecular complexity in astrophysical environments- From astrochemistry to astrobiology-.pdf,"as well as major improvements in the ﬁeld of prebiotic chemistry, possibly linked to the one of astrochemistry. 1. INTRODUCTION In astrophysical circles, the idea that molecular complexity and the origin of life as we know it on Earth are strongly connected through cosmic evolution, dates back, to put it shortly and...",,
