qid,question,mode,rank,doc_id,doc_name,is_relevant,notes
Q003,What are common PAHs reported in Murchison-like meteorites?,hybrid_rerank,1,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,yes,Yes: directly about soluble organic matter in the Murchison meteorite; likely relevant to PAHs in Murchison-like samples.
Q003,What are common PAHs reported in Murchison-like meteorites?,hybrid_rerank,2,5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",yes,Yes: explicitly mentions PAHs in Ryugu/Orgueil meteoritic material.
Q003,What are common PAHs reported in Murchison-like meteorites?,hybrid_rerank,3,3be14e25-b1dc-407b-9202-16dbfa0537f1,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,yes,Yes: broad review of extraterrestrial organic matter; likely relevant background for PAHs in meteorites.
Q003,What are common PAHs reported in Murchison-like meteorites?,hybrid_rerank,4,6189bb5c-2ba4-4e92-8ea2-b746f06bf82d,Potential for nondestructive astrochemistry using the ExoMars PanCam,no,No: instrument/astrochemistry title is not specifically about PAHs in Murchison-like meteorites.
Q003,What are common PAHs reported in Murchison-like meteorites?,hybrid_rerank,5,8ebbad27-90f7-4726-9d39-71293c158c32,iau1102505a,no,No: opaque identifier only; cannot judge relevance.
Q004,Which isotope signatures are most useful for validating meteoritic organics?,hybrid_rerank,1,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",yes,Yes: isotopic-signature paper appears directly relevant to validation by isotopes.
Q004,Which isotope signatures are most useful for validating meteoritic organics?,hybrid_rerank,2,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,no,No: generic placeholder title; not enough evidence from title.
Q004,Which isotope signatures are most useful for validating meteoritic organics?,hybrid_rerank,3,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",no,No: duplicate of rank 1 for the same document.
Q004,Which isotope signatures are most useful for validating meteoritic organics?,hybrid_rerank,4,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,no,No: filename only; cannot confidently assess isotopic relevance from title.
Q004,Which isotope signatures are most useful for validating meteoritic organics?,hybrid_rerank,5,380485ec-0024-4684-ba8b-03bb43442e35,Extraterrestrial Life Signature Detection Microscopy: Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies,no,"No: microscopy/life-signature focus, not specifically isotope validation of meteoritic organics."
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,hybrid_rerank,1,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,yes,Yes: directly about alteration in chondrites; relevant to weathering/alteration effects.
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,hybrid_rerank,2,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,no,"No: aqueous alteration in Orgueil is relevant to alteration, but not specifically Antarctic weathering."
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,hybrid_rerank,3,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,yes,Yes: directly about thermally altered Antarctic meteorites and amino-acid changes.
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,hybrid_rerank,4,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,no,No: duplicate of rank 1 for the same document; mark only one positive.
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,hybrid_rerank,5,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,no,No: duplicate of rank 3 for the same document; mark only one positive.
Q006,What contamination control steps are recommended during meteorite sample preparation?,hybrid_rerank,1,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,Yes: directly about contamination control in sample-return/sample prep contexts.
Q006,What contamination control steps are recommended during meteorite sample preparation?,hybrid_rerank,2,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,yes,Yes: cold curation practices are relevant contamination-control steps.
Q006,What contamination control steps are recommended during meteorite sample preparation?,hybrid_rerank,3,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,yes,Yes: contamination assessment paper is directly relevant to contamination-control workflows.
Q006,What contamination control steps are recommended during meteorite sample preparation?,hybrid_rerank,4,f32a6dfe-208f-407d-b994-279c06c4da1a,Extraterrestrial hexamethylenetetramine Yasuhiro Oba,no,"No: title is about a specific compound, not contamination-control procedures."
Q006,What contamination control steps are recommended during meteorite sample preparation?,hybrid_rerank,5,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,no,No: duplicate of rank 2 for the same document; mark only one positive.
Q007,How is blank control used in meteorite organic analysis workflows?,hybrid_rerank,1,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,no,No: generic filename only; blank-control relevance cannot be confirmed from title.
Q007,How is blank control used in meteorite organic analysis workflows?,hybrid_rerank,2,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,no,No: title does not clearly indicate blank-control methodology.
Q007,How is blank control used in meteorite organic analysis workflows?,hybrid_rerank,3,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,no,No: duplicate of rank 2 for the same document.
Q007,How is blank control used in meteorite organic analysis workflows?,hybrid_rerank,4,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,yes,Yes: contamination-assessment paper is relevant to use of controls/blanks in workflow validation.
Q007,How is blank control used in meteorite organic analysis workflows?,hybrid_rerank,5,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,no,No: duplicate of rank 2 for the same document.
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,hybrid_rerank,1,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,yes,Yes: directly about soluble organic matter detection in the Murchison meteorite.
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,hybrid_rerank,2,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,"Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ...",yes,"Yes: directly about identification of meteoritic organic molecules; relevant to detection workflows, likely including extraction/preparation."
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,hybrid_rerank,3,910981fc-eb0a-456e-8799-30bb965fb0f3,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,no,No: biomarker/mineral interaction topic is too broad and not specifically about solvent extraction of meteoritic soluble organics.
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,hybrid_rerank,4,744bc514-80f9-4b86-a098-dc9988d6499e,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,no,No: same as above; not specifically about solvent extraction.
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,hybrid_rerank,5,d222c748-3b70-4e83-9033-d1ad707052d4,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,no,No: same as above; not specifically about solvent extraction.
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,hybrid_rerank,1,380485ec-0024-4684-ba8b-03bb43442e35,Extraterrestrial Life Signature Detection Microscopy: Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies,no,"No: microscopy-based life-signature detection, not specifically pyrolysis-GC-MS/LC-MS complementarity."
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,hybrid_rerank,2,789d5227-83e1-4d63-8d73-cd6927083821,The missing organic molecules on Mars,no,No: Mars-focused title is too broad and not explicitly about complementary pyrolysis-GC-MS and LC-MS for meteorites.
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,hybrid_rerank,3,a2d5e625-bb83-4085-a8d1-61314610c7d5,essoar.10506442.1,no,No: opaque identifier only; cannot judge relevance.
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,hybrid_rerank,4,a2d5e625-bb83-4085-a8d1-61314610c7d5,essoar.10506442.1,no,No: duplicate opaque identifier entry; cannot judge relevance.
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,hybrid_rerank,5,3901dcb3-e954-4189-9fc9-d557bd2af36d,Organic Matter Detection on Mars by Pyrolysis-FTIR: An Analysis of Sensitivity and Mineral Matrix Effects,yes,"Yes (partial): pyrolysis-based organics detection is methodologically relevant, though Mars-focused and not LC-MS-specific."
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,hybrid_rerank,1,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,no,No: generic placeholder title; not enough evidence from title.
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,hybrid_rerank,2,d943dc17-79ba-4a1f-ae08-1b09b9dbc6a4,ACS_Organics-Review_TrackChanges,no,No: review filename is too generic to assess specific mineral-phase relevance.
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,hybrid_rerank,3,95aee81b-d02b-4f43-8f64-c763e6043a29,Clay mineralorganic matter relationships in the early solar system,yes,"Yes: explicitly about clay mineral–organic matter relationships, matching mineral associations with preserved organics."
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,hybrid_rerank,4,7c06d57c-1719-4790-b817-93d7acd4f2c8,Organic material and gases in the early Solar System : the meteorite record,yes,Yes: broad meteorite-record paper likely relevant to mineral/organic associations.
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,hybrid_rerank,5,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,no,No: duplicate generic placeholder title.
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,1,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,yes,Direct evidence linking aqueous alteration state with amino acid abundance in CM/CR/CI meteorites.
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,2,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,yes,Discusses aqueously altered carbonaceous chondrites and amino acid structural diversity.
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,4,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,yes,Links larger aqueous alteration in Orgueil to differences in meteoritic amines.
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,2,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,yes,"Discusses terrestrial contamination indicators during curation/extraction, relevant background for introduced contaminants."
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,4,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,Contamination-control guidance relevant to identifying laboratory-introduced contamination.
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,5,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,yes,Procedural blanks and sample-preparation contamination are direct analytical indicators of introduced contamination.
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,8,ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0,Comment on Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detecte...,yes,Explicit discussion of phthalic anhydride source artifacts in analytical system.
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,1,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,yes,Directly compares amino-acid abundance across carbonaceous chondrite classes including CM and CR.
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,4,87325118-9805-4f90-89b5-bd0266f515b6,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,yes,Provides CR organic-matter occurrence/particle-scale abundance information relevant to comparison.
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,7,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,"Academic Editor: Daniel P. Glavin Received: 31 May 2023 Revised: 20 June 2023 Accepted: 21 June 2023 Published: 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is a...",yes,Discusses CR chondrites and total organic carbon context relevant to abundance comparisons.
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,1,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,yes,Directly interprets procedural blanks for contamination arising during sample preparation/analysis.
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,2,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,yes,Contamination-assessment workflow relevant to interpreting blanks in contamination control.
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,3,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,yes,Witness-coupon/QC context relevant to interpreting blank and control samples.
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,4,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,"Discusses witness coupons used to monitor contamination background, analogous to blanks."
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,6,edc7478d-9341-4bae-a818-5c8ddc35c2de,Concentration and variability of the AIB amino acid in polar micrometeorites: Implications for the exogenous delivery of amino acids to the primitive Earth,yes,Explicitly notes use of blanks to track environmental contamination in sample handling.
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,hybrid_rerank,9,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,yes,Cold-curation contamination-control context relevant to field/procedural blank interpretation.
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,2,91e34853-e678-405e-ac7b-5699d87cd856,iau_1600573a,yes,Directly about implications of extraterrestrial material for the origin of life.
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,3,4879f4eb-8720-4880-8860-47438672af75,Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics,yes,Explicitly connects meteoritic organics to prebiotic photochemical pathways.
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,4,1323426d-18e1-40aa-91c1-d10d028316ae,Molecular complexity in astrophysical environments: From astrochemistry to astrobiology?,yes,Links astrochemical molecular complexity to astrobiology/prebiotic chemistry.
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,7,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,yes,Shows extraterrestrial meteoritic nucleobases as plausible contributors to prebiotic chemistry.
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,1,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,yes,Directly states thermal metamorphism altered organic moieties in meteorite DOM/IOM.
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,3,bf92981d-d056-4023-b947-339866e5cb3f,degruyter_astro_astro-2022-0213 1..12,yes,Direct discussion of thermal metamorphism effects in CV3 meteorites.
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,1,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,yes,Explicitly reports uncertainty in measured meteoritic organic ratios and discusses higher uncertainty.
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,2,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,yes,Uses simulated abundance distributions to quantify uncertainty in meteorite organic measurements.
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,7,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,yes,Explicitly describes recoveries and uncertainty calculation for meteorite extract measurements.
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,1,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,yes,Directly proposes carbon isotopic ratios of specific compounds to distinguish terrestrial vs extraterrestrial origin.
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,9,917e0da5-7326-41dc-82cb-11a87bd3189d,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,yes,Directly about molecular distribution and 13C isotope composition of meteoritic volatile organics.
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,10,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,yes,Explicitly cites carbon isotope composition of individual amino acids for contamination assessment.
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,2,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,yes,Directly discusses procedural blanks and contamination introduced by preparation/analysis.
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,3,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,Addresses contamination-control practices and cross-lab handling concerns for returned samples.
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,5,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,In situ organic biosignature,yes,"Discusses analytical-method tradeoffs (e.g., sublimation vs solvent extraction) relevant to cross-study artifacts."
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,8,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",yes,Analytical workflow/environmental controls and solvent extraction details relevant to cross-lab comparisons.
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,9,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,yes,"Evaluates analytical processing effects on measured soluble organics, directly relevant to study-comparison artifacts."
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,2,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,yes,Direct curation-facility contamination controls relevant to QC checklists for pollution exclusion.
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,3,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,yes,Witness-coupon monitoring for Hayabusa2 is directly relevant to QC checklist items.
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,6,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,Directly discusses minimizing terrestrial organic contamination in returned samples.
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,8,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,yes,Meteorite contamination-assessment workflow provides relevant QC/checklist elements.
