query_id,query_text,relevant_document_id,title,doi
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for n-ω-amino acids in thermally altered Antarctic meteorites,10.1111/j.1945-5100.2012.01341.x
Q006,What contamination control steps are recommended during meteorite sample preparation?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q006,What contamination control steps are recommended during meteorite sample preparation?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,10.1111/maps.12603
Q006,What contamination control steps are recommended during meteorite sample preparation?,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNA-directed approach,10.1111/maps.12629
Q007,How is blank control used in meteorite organic analysis workflows?,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNA-directed approach,10.1111/maps.12629
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of x-ray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,10.1111/maps.14111
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,Visualization and identification of single meteoritic organic molecules by atomic force microscopy,10.1111/maps.13784
Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,3901dcb3-e954-4189-9fc9-d557bd2af36d,Organic Matter Detection on Mars by Pyrolysis-FTIR: An Analysis of Sensitivity and Mineral Matrix Effects,10.1089/ast.2016.1485
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,95aee81b-d02b-4f43-8f64-c763e6043a29,Clay mineral-organic matter relationships in the early solar system,10.1111/j.1945-5100.2002.tb01166.x
Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,7c06d57c-1719-4790-b817-93d7acd4f2c8,Organic material and gases in the early Solar System : the meteorite record,10.1051/eas/1258028
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Nature's starships. I. Observed abundances and relative frequencies of amino acids in meteorites,10.1088/0004-637X/783/2/140
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for n-ω-amino acids in thermally altered Antarctic meteorites,10.1111/j.1945-5100.2012.01341.x
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,10.1111/maps.12507
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,10.1111/maps.12603
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,6345902c-087e-4825-86fd-4a695f6da9e7,Prebiotic Synthesis of Methionine and Other Sulfur-Containing Organic Compounds on the Primitive Earth: A Contemporary Reassessment Based on an Unpublished 1958 Stanley Miller Experiment,10.1007/s11084-010-9228-8
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0,Comment on “Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detected in Gale Crater” by Miller et al. (2015),10.1029/2018JE005606
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Nature's starships. I. Observed abundances and relative frequencies of amino acids in meteorites,10.1088/0004-637X/783/2/140
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,87325118-9805-4f90-89b5-bd0266f515b6,Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR spectroscopy,10.1111/maps.13773
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,Organic Matter in the Asteroid Ryugu: What We Know So Far,10.3390/life13071448
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,6345902c-087e-4825-86fd-4a695f6da9e7,Prebiotic Synthesis of Methionine and Other Sulfur-Containing Organic Compounds on the Primitive Earth: A Contemporary Reassessment Based on an Unpublished 1958 Stanley Miller Experiment,10.1007/s11084-010-9228-8
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNA-directed approach,10.1111/maps.12629
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISAS/JAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,10.1186/s40623-018-0965-7
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,edc7478d-9341-4bae-a818-5c8ddc35c2de,Concentration and variability of the AIB amino acid in polar micrometeorites: Implications for the exogenous delivery of amino acids to the primitive Earth,10.1111/j.1945-5100.2004.tb00080.x
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,10.1111/maps.12603
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,91e34853-e678-405e-ac7b-5699d87cd856,Implications of extraterrestrial material on the origin of life,10.1017/S1743921316005731
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,4879f4eb-8720-4880-8860-47438672af75,Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics,10.1111/j.1945-5100.2007.tb01005.x
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,1323426d-18e1-40aa-91c1-d10d028316ae,Molecular complexity in astrophysical environments: From astrochemistry to “astrobiology”?,10.1051/epjconf/20111806001
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,ed794257-3c11-4148-a33d-0211bcef5b0f,Extraterrestrial nucleobases in the Murchison meteorite,10.1016/j.epsl.2008.03.026
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,73a6e03d-a542-4862-b49f-0ab1a5e6d973,High Abundances of Presolar Grains and 15N-rich Organic Matter in CO3.0 Chondrite Dominion Range 08006,10.1016/j.gca.2018.01.038
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,bf92981d-d056-4023-b947-339866e5cb3f,Clay minerals and other hydrous alteration products in the Kaba meteorite: Review of the literature and new XRD investigations,10.1515/astro-2022-0213
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of x-ray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,10.1111/maps.14111
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,73a6e03d-a542-4862-b49f-0ab1a5e6d973,High Abundances of Presolar Grains and 15N-rich Organic Matter in CO3.0 Chondrite Dominion Range 08006,10.1016/j.gca.2018.01.038
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for n-ω-amino acids in thermally altered Antarctic meteorites,10.1111/j.1945-5100.2012.01341.x
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,ed794257-3c11-4148-a33d-0211bcef5b0f,Extraterrestrial nucleobases in the Murchison meteorite,10.1016/j.epsl.2008.03.026
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,917e0da5-7326-41dc-82cb-11a87bd3189d,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutter's Mill carbonaceous chondrites,10.1111/maps.14118
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for n-ω-amino acids in thermally altered Antarctic meteorites,10.1111/j.1945-5100.2012.01341.x
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,6345902c-087e-4825-86fd-4a695f6da9e7,Prebiotic Synthesis of Methionine and Other Sulfur-Containing Organic Compounds on the Primitive Earth: A Contemporary Reassessment Based on an Unpublished 1958 Stanley Miller Experiment,10.1007/s11084-010-9228-8
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,In situ organic biosignature detection techniques for space applications,10.3389/fspas.2022.959670
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",10.1126/sciadv.abq3925
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of x-ray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,10.1111/maps.14111
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,10.1111/maps.12603
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISAS/JAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,10.1186/s40623-018-0965-7
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNA-directed approach,10.1111/maps.12629
