filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
10.1038_503314a.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1038_503314a.pdf,891451,aa4bd36cb2cd137017fb5ea3dd2653941b11eb3f238227ab350b64b938f523e0,0,,,,ok,2,2,machine_readable,9641,1489,4820.5,2,1.0,0.775541956228607,1.0,0.002800539363136604,0,0,0.0,0.0,1,0,1,0,43,
10.1038_d41586-018-02174-z.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1038_d41586-018-02174-z.pdf,688828,da4d556c1c151b7e823210fe432ab7016b6eb7b76cec0b9433aa4fe993b5f5cb,0,,,,ok,4,3,machine_readable,19556,3004,6518.666666666667,3,1.0,0.7910104315811004,1.0,0.005011249744323993,0,0,0.028397565922920892,0.007099391480730223,1,0,1,0,108,
10.1038_lsa.2013.64.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1038_lsa.2013.64.pdf,2869532,e4f9006df795d8f1fbdebd533c223c66f142cfbf056f28fcdda95e46ef456cf6,0,,,,ok,10,3,machine_readable,17016,2695,5672.0,3,1.0,0.7966031969910672,1.0,0.0027033380347907853,0,0,0.07575757575757576,0.01893939393939394,1,0,1,6,102,
10.1063_1.3002335.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1063_1.3002335.pdf,1154209,10c7b2e22041c6e60aabc4a37fcfc59f9709e9576ba8098cd1079e3428920b2c,0,,,,ok,9,3,machine_readable,17442,2864,5814.0,3,1.0,0.7778924435271185,1.0,0.013243894048847609,0,0,0.07329842931937172,0.01832460732984293,1,0,1,0,165,
10.1063_1.4846275.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1063_1.4846275.pdf,887680,108514ed8de9bc45d27a1e01e8f14f3b40956ae3310a1255d2b03d5b3d12d1bf,0,,,,ok,10,3,machine_readable,15693,2560,5231.0,3,1.0,0.787357420505958,1.0,0.012298477027974255,0,0,0.08645533141210375,0.021613832853025938,1,0,1,0,120,
10.1063_1.4948783.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1063_1.4948783.pdf,246337,64cee31950385b4a2e63febec4558ff613bcec0ff37d5e94a0e0fa49fac52d10,0,,,,ok,8,3,machine_readable,17807,3206,5935.666666666667,3,1.0,0.7663840062896614,1.0,0.00904138821811647,0,0,0.010810810810810811,0.002702702702702703,1,0,1,0,205,
10.1073_pnas.0507363102.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1073_pnas.0507363102.pdf,270889,7185a16b46e567eada04ec5c314035758bdc2a24ef76f7f1496e097365955da3,0,,,,ok,24,3,machine_readable,6622,1112,2207.3333333333335,3,1.0,0.8044397463002114,1.0,0.003624282694050136,0,0,0.031914893617021274,0.007978723404255319,1,1,1,0,58,
10.1073_pnas.0804688105.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1073_pnas.0804688105.pdf,338947,67481270571ffb77ca69b496114bcee33899ef5ce9b81943f6f1e645fe227206,0,,,,ok,19,3,machine_readable,13041,2210,4347.0,3,1.0,0.7670424047235641,1.0,0.01479947856759451,0,0,0.10472972972972973,0.026182432432432432,1,0,0,0,170,
10.1073_pnas.0912515107.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1073_pnas.0912515107.pdf,383652,3d218d10ac66e0620150439d40baf88750ab898c4b2f3d4a163f080cb204f5dc,0,,,,ok,7,3,machine_readable,16738,2770,5579.333333333333,3,1.0,0.7798422750627315,1.0,0.009320109929501733,0,0,0.07407407407407407,0.018518518518518517,1,0,1,0,157,
10.1073_pnas.1703517114.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1073_pnas.1703517114.pdf,180008,97139949bb6b341515c030d1ed9636834d953a3e8e8ed65891f942e9f99f96f5,0,,,,ok,7,3,machine_readable,15113,2579,5037.666666666667,3,1.0,0.7733739164957322,1.0,0.0072785019519618875,0,0,0.05128205128205128,0.01282051282051282,1,0,1,1,115,
10.1086_425865.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1086_425865.pdf,295606,791de293044ec5b243916131033425e216bab41ffebdd4873fbd0d989145b496,0,,,,ok,5,3,machine_readable,17466,3142,5822.0,3,1.0,0.7343982594755525,1.0,0.009160654986831558,0,0,0.058981233243967826,0.014745308310991957,1,1,1,7,127,
10.1088_0004-637X_756_2_178.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_0004-637X_756_2_178.pdf,418983,d1da8798f3026534fde9b6494c97ad441219628d4af82b79fb4a6df1cd8724cd,0,,,,ok,15,3,machine_readable,19204,3196,6401.333333333333,3,1.0,0.7830660279108519,1.0,0.00416579879191835,0,0,0.022408963585434174,0.0056022408963585435,1,1,1,0,143,
10.1088_0004-637X_783_2_140.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_0004-637X_783_2_140.pdf,1199018,d5236d9858d8df54e9889606e20bb7197a898ca2783bbbc476fdf9b7e14ca2fe,0,,,,ok,13,3,machine_readable,18252,2835,6084.0,3,1.0,0.7850646504492659,1.0,0.00410913872452334,0,0,0.011494252873563218,0.0028735632183908046,1,1,1,62,72,
10.1088_0953-8984_19_43_432202.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_0953-8984_19_43_432202.pdf,212275,b68996ea0f1b42f7c3a524837296bd4801dff6bdb6e36b947dc3c909ea5ba9b9,0,,,,ok,12,3,machine_readable,16526,4985,5508.666666666667,3,1.0,0.44245431441365124,1.0,0.004235749727701803,0,0,0.06567164179104477,0.09624317413481842,1,0,0,0,27,
10.1088_0953-8984_23_15_153102.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_0953-8984_23_15_153102.pdf,1748899,d1d9ca57146431e28d3d5be4ff6522bd961b165137bf517f53b7c2dece8f411d,0,,,,ok,31,3,machine_readable,15598,2499,5199.333333333333,3,1.0,0.8068342095140403,1.0,0.004936530324400564,0,0,0.019672131147540985,0.004918032786885246,1,0,1,0,105,
10.1088_1478-3975_ab1e76.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_1478-3975_ab1e76.pdf,1130756,f07ac6893c4bde12d381a892f52a35f33eb01314d6cc40cf414331e17ba06048,0,,,,ok,16,3,machine_readable,8680,1358,2893.3333333333335,3,1.0,0.8067972350230415,1.0,0.0033410138248847927,0,0,0.035398230088495575,0.008849557522123894,1,1,1,0,38,
10.1088_1751-8121_aa5701.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_1751-8121_aa5701.pdf,1893618,c4eb3fb27f2b8ec82af5548aa97dc515cb9233bfbb0910b14f8d34116a39dc0d,0,,,,ok,17,3,machine_readable,6224,1032,2074.6666666666665,3,1.0,0.7973971722365039,1.0,0.009318766066838046,0,0,0.0989010989010989,0.024725274725274724,1,1,1,0,37,
10.1088_2041-8205_735_2_L27.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1088_2041-8205_735_2_L27.pdf,183403,ea6315ad7033589273aa49b5aabf6551f25040b441d08df627eb6df8c47fd35e,0,,,,ok,4,3,machine_readable,18588,3255,6196.0,3,1.0,0.7557026038304282,1.0,0.008930492791047987,0,0,0.06182795698924731,0.015456989247311828,1,1,1,0,190,
10.1094_PDIS-05-13-0482-RE.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1094_PDIS-05-13-0482-RE.pdf,350422,6054d461f9904903d40cba866d2218db11800bbcba8da0bb5dec31e5e9fc9445,0,,,,ok,7,3,machine_readable,24707,4111,8235.666666666666,3,1.0,0.729105111911604,1.0,0.007285384708786984,0,0,0.002680965147453083,0.0006702412868632708,1,1,1,0,221,
10.1107_S010876739607907X.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1107_S010876739607907X.pdf,119101,05f23d1002ed1dc00827a5969cb0a45cd93b1bddb655b36b75bfa4be664c3bc0,0,,,,ok,1,1,machine_readable,6862,1077,6862.0,1,1.0,0.7643544156222676,0.9962110171961527,0.005974934421451472,0,0,0.0,0.0,1,0,1,0,49,
10.1117_12.550236.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1117_12.550236.pdf,9335181,ff3c169595dbbe11359e2e5dda36e3f568c9e3f0136065d50e80804e4057815d,0,,,,ok,5,3,machine_readable,10816,1734,3605.3333333333335,3,1.0,0.7732988165680473,1.0,0.0012943786982248522,0,0,0.02564102564102564,0.00641025641025641,1,1,1,9,75,
10.1137_18M1168261.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1137_18M1168261.pdf,1627842,0178f07ee92816cf4cba7861597f548038409453a8d2af0fbfb8b4490a9e19a0,0,,,,ok,26,3,machine_readable,10092,1765,3364.0,3,1.0,0.7459373761395165,1.0,0.01595323028141102,0,0,0.07228915662650602,0.018072289156626505,1,1,1,0,211,
10.1186_1471-2229-11-163.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_1471-2229-11-163.pdf,1535627,cb5876d535952abce50adc7bea34e383f3a17a18b40b7465571a1f08e2175ae6,0,,,,ok,14,3,machine_readable,9712,1594,3237.3333333333335,3,1.0,0.7721375617792422,1.0,0.0008237232289950577,0,0,0.010416666666666666,0.0026041666666666665,1,1,0,0,66,
10.1186_1743-8977-2-1.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_1743-8977-2-1.pdf,1751554,4c56fe56e1db5c82f9bda8fd520f9f68f00544986351f180092bebf4079f3e75,0,,,,ok,14,3,machine_readable,13434,2322,4478.0,3,1.0,0.7545779365788299,1.0,0.0033497096918267085,0,0,0.0,0.0,1,1,1,11,92,
10.1186_1743-8977-7-23.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_1743-8977-7-23.pdf,1223680,a68fa6206bc1486d1a26d32f279f3e66659ec8970f9e7dde10beb739c08a8d98,0,,,,ok,14,3,machine_readable,13443,2231,4481.0,3,1.0,0.7505765082198914,1.0,0.0011902105184854572,0,0,0.008849557522123894,0.0022123893805309734,1,1,1,1,79,
10.1186_1754-1611-8-16.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_1754-1611-8-16.pdf,3028636,563450043fcf2b02b29462a3e7658bab865b8d4a6fe21930fa9fe47bc6dbfa38,0,,,,ok,14,3,machine_readable,11134,1770,3711.3333333333335,3,1.0,0.7832764505119454,1.0,0.0008083348302496857,0,0,0.0,0.0,1,1,1,10,81,
10.1186_BF03352764.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_BF03352764.pdf,133167,c891041ad72c17524941d630c2c68a3b86bf8b28146e59f5fddeca0acb9d6154,0,,,,ok,8,3,machine_readable,18530,3001,6176.666666666667,3,1.0,0.7868861305990286,1.0,0.004209390178089584,0,0,0.008670520231213872,0.002167630057803468,1,0,1,28,84,
10.1186_s40623-014-0156-0.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1186_s40623-014-0156-0.pdf,1241780,68f8bc269909c649228e8b15fe8c918de1f50698f3443c6aac38fe3141aef1b0,0,,,,ok,8,3,machine_readable,10753,1793,3584.3333333333335,3,1.0,0.7496512601134567,1.0,0.0016739514554077932,0,0,0.0,0.0,1,1,1,26,132,
10.1209_0295-5075_118_10001.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1209_0295-5075_118_10001.pdf,1388677,b53618b20fb0a85a723f22d0f7ce5e22534534feaa00fde86367863b34cffc9d,0,,,,ok,7,3,machine_readable,15144,2396,5048.0,3,1.0,0.7892894875858426,1.0,0.00812202852614897,0,0,0.03460207612456748,0.00865051903114187,1,1,1,0,94,
10.1515_astro-2018-0038.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1515_astro-2018-0038.pdf,2439010,fed6c98a817a8a2eeee21d1b572ea43dfb9382d5048e19b56c5d4b82a0f9394b,0,,,,ok,15,3,machine_readable,13953,1891,4651.0,3,1.0,0.8171719343510356,1.0,0.0015050526768436896,0,0,0.0,0.0,1,1,1,13,50,
10.1515_astro-2020-0020.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1515_astro-2020-0020.pdf,2248684,167bef432a47b78e3105be50519d52e75be2296827bacc96e4e5e2dfb2c86e37,0,,,,ok,21,3,machine_readable,14415,2088,4805.0,3,1.0,0.789871661463753,1.0,0.001803676725633021,0,0,0.0,0.0,1,1,1,4,48,
10.1515_rams-2020-0034.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.1515_rams-2020-0034.pdf,455310,b5f4b4ba80e73ba1f5ab32d84d8507fde55fa2a78b4eba6f88eae2b777412ab1,0,,,,ok,7,3,machine_readable,11863,1706,3954.3333333333335,3,1.0,0.8165725364578943,1.0,0.0010958442215291242,0,0,0.004219409282700422,0.0010548523206751054,1,1,1,0,25,
10.18524_1810-4215.2019.32.181911.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.18524_1810-4215.2019.32.181911.pdf,349687,552c83304874e8aa968c9f6e58c68e96f33ebd6e3edab81f30135e12885cda12,0,,,,ok,2,2,machine_readable,13045,1893,6522.5,2,1.0,0.7471828286699885,0.9996167113836719,0.12272901494825604,0,0,0.004149377593360996,0.001037344398340249,1,1,1,17,162,
10.22323_1.149.0004.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.22323_1.149.0004.pdf,329437,c4604b1bd5ea3c05105b38a817978adeb460a420e08fe6fbec65e110ba60cf19,0,,,,ok,14,3,machine_readable,9328,1530,3109.3333333333335,3,1.0,0.7756217838765008,1.0,0.004395368782161235,0,0,0.01652892561983471,0.004132231404958678,1,0,1,16,86,
10.22541_essoar.170612488.88905565_v1.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.22541_essoar.170612488.88905565_v1.pdf,1161716,a04a1ea13022b27cd667c0fbe80009cb66f8d9efa20ed9481f4343d92f341ba9,0,,,,ok,34,3,machine_readable,6978,1034,2326.0,3,1.0,0.7860418458010892,1.0,0.002292920607623961,0,0,0.1111111111111111,0.027777777777777776,1,1,1,16,25,
10.2478_gsr-2022-0003.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.2478_gsr-2022-0003.pdf,544754,2215057373b789f439133babbdbe073aa3d079af3bf582572cd9e2e438c3ae6c,0,,,,ok,12,3,machine_readable,16492,2598,5497.333333333333,3,1.0,0.7871089012854717,1.0,0.00327431481930633,0,0,0.01090909090909091,0.0027272727272727275,1,1,1,1,85,
10.28933_ijbm-2017-10-2601.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.28933_ijbm-2017-10-2601.pdf,739830,6f938414d515b651ad50a4c67a5c70c14e3706083fd2f1b6fa4f3ca3b9840155,0,,,,ok,11,3,machine_readable,11268,1730,3756.0,3,1.0,0.7860312389066383,1.0,0.0003549875754348598,0,0,0.035856573705179286,0.008964143426294821,1,1,1,0,47,
10.3389_fmars.2025.1589936.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3389_fmars.2025.1589936.pdf,1115023,09e54a8f14179869eb83d3f4bcc1477b4b6a13925e3019ff7c6f00ac526ea38a,0,,,,ok,23,3,machine_readable,16812,2631,5604.0,3,1.0,0.7966928384487271,1.0,0.004520580537711158,0,0,0.0,0.0,1,0,1,0,54,
10.3389_fspas.2023.1075052.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3389_fspas.2023.1075052.pdf,2647513,ec557a1d7874967940bdb395b30f108dcf542465c4f3cf9903dfdceb455b3049,0,,,,ok,14,3,machine_readable,16132,2512,5377.333333333333,3,1.0,0.7562608480039673,0.9999380114059013,0.0018596578229605754,0,0,0.0,0.0,1,0,1,43,53,
10.3389_fspas.2023.1107371.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3389_fspas.2023.1107371.pdf,1980623,0944bb3cdfce618e9b9e9ed1513a858e3a453743374ecb8cb6bd7c9bf2d81e99,0,,,,ok,9,3,machine_readable,13206,2091,4402.0,3,1.0,0.7766924125397546,1.0,0.003786157807057398,0,0,0.0,0.0,1,0,1,1,113,
10.3390_s6060688.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3390_s6060688.pdf,220560,b8027030107205f4167eb6fc751d2159d403465264940103841f411ec0b3633b,0,,,,ok,9,3,machine_readable,7368,1217,2456.0,3,1.0,0.6958469055374593,1.0,0.01031487513572204,0,0,0.11023622047244094,0.027559055118110236,1,1,1,0,85,
10.3390_su2020591.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3390_su2020591.pdf,98069,ff461975229b361a4301e58e71fdacfc9faa24b9cdfc52194c326f1c32451128,0,,,,ok,13,3,machine_readable,10251,1580,3417.0,3,1.0,0.793288459662472,1.0,0.001755926251097454,0,0,0.017094017094017096,0.004273504273504274,1,1,1,2,53,
10.3847_2041-8205_819_1_L13.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.3847_2041-8205_819_1_L13.pdf,554453,9a13d0b3f2e1b1cb0fc4e23af50dc58f96efe0349119e2f67d00a17777b88da5,0,,,,ok,7,3,machine_readable,17964,3153,5988.0,3,1.0,0.7371966154531285,1.0,0.0049543531507459364,0,0,0.07629427792915532,0.01907356948228883,1,1,1,3,166,
10.5194_acp-5-207-2005.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.5194_acp-5-207-2005.pdf,193601,0823dc9f5f85c5622bdb1c9028515e5e06a8b06ecb9960fc1f187c247b42197d,0,,,,ok,8,3,machine_readable,16133,2875,5377.666666666667,3,1.0,0.7379284695964793,1.0,0.00904977375565611,0,0,0.013289036544850499,0.0033222591362126247,1,1,1,6,109,
10.5194_bg-2-97-2005.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\10.5194_bg-2-97-2005.pdf,411383,16bf5cae656ea575294dd8e1798b547359409126ea42a36352bb26f7371ee918,0,,,,ok,15,3,machine_readable,14391,2452,4797.0,3,1.0,0.744145646584671,1.0,0.0067403238134945455,0,0,0.0,0.0,1,1,1,4,67,
16.8 News Feature Mars MH new.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\16.8 News Feature Mars MH new.pdf,1424310,476cda63972be7437cb00b6721ceb79137439be658e09a7b33e7a39e94ce6ab2,0,,,,ok,3,3,machine_readable,18693,3176,6231.0,3,1.0,0.7696998876584817,1.0,0.008452361846680575,0,0,0.00909090909090909,0.0022727272727272726,1,0,1,27,136,
2 Jun 2004.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\2 Jun 2004.pdf,550225,239dc6cf4587eb1086212f52043cab75efb00abab8d524a08e827a6c1615d640,0,,,,ok,59,3,machine_readable,9731,1604,3243.6666666666665,3,1.0,0.7889220018497585,1.0,0.007399034015003597,0,0,0.0,0.0,1,1,1,0,69,
25c2cfeb.81f58938.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\25c2cfeb.81f58938.pdf,81448,0bab34edd53a88e87b50e5257e50a758d5c95583d2b3a958b1e3c4cdf5d85f4f,0,,,,ok,9,3,machine_readable,7840,1154,2613.3333333333335,3,1.0,0.8081632653061225,0.9993622448979592,0.0010204081632653062,0,0,0.0,0.0,1,0,1,2,31,
25c2cfeb.8ae4acc3.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\25c2cfeb.8ae4acc3.pdf,211923,c99fc1c47a9cf2b213a52cb8ba4cbbd9198bb485f1504c08ed252d6251305f4e,0,,,,ok,8,3,machine_readable,8542,1247,2847.3333333333335,3,1.0,0.7986420042144696,1.0,0.0014048232264106766,0,0,0.02586206896551724,0.00646551724137931,1,0,1,2,24,
25c2cfeb.a1568216.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\25c2cfeb.a1568216.pdf,124660,10f2946b29123d136ae2ddd94ad30bc12c125bca5416dbf8b2b0c563821b44a7,0,,,,ok,8,3,machine_readable,11595,1472,3865.0,3,1.0,0.628719275549806,0.9926692539887882,0.0040534713238464855,0,0,0.0,0.008184894019305389,1,1,1,2,52,
25c2cfeb.aef1b166.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\25c2cfeb.aef1b166.pdf,307752,d03795213f727f6f61314455e1df504e5bb6bd00b972b2c024037ac504a2ce24,0,,,,ok,8,3,machine_readable,9644,1413,3214.6666666666665,3,1.0,0.8000829531314807,1.0,0.0010369141435089175,0,0,0.01694915254237288,0.00423728813559322,1,0,1,14,59,
