qid,mode,hybrid_alpha,topk_doc_ids_or_names,relevant_doc_ids_or_names,hit_at_k,reciprocal_rank,recall_at_k_query,ndcg_at_k_query
Q015,bm25,,id:4879f4eb-8720-4880-8860-47438672af75; id:35527c14-ebc0-4985-9b54-d9cfbbf49041,id:1323426d-18e1-40aa-91c1-d10d028316ae; id:4879f4eb-8720-4880-8860-47438672af75; id:91e34853-e678-405e-ac7b-5699d87cd856; id:ed794257-3c11-4148-a33d-0211bcef5b0f,1,1.0000,0.2500,0.3904
Q016,bm25,,id:03d798c7-34e8-41b7-8945-ea0a5fa2fa29; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:f287d5f3-aee4-4d3f-94d0-55c928bb7892,id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:bf92981d-d056-4023-b947-339866e5cb3f,0,0.0000,0.0000,0.0000
Q017,bm25,,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:eb5becd1-98a7-47de-9691-4d463651a910; id:3911c652-1a83-4d3f-a9b2-255e6db5e3ea; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,1.0000,0.3333,0.4693
Q018,bm25,,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:917e0da5-7326-41dc-82cb-11a87bd3189d; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:ed794257-3c11-4148-a33d-0211bcef5b0f,0,0.0000,0.0000,0.0000
Q019,bm25,,id:73055421-edd6-4e2f-b183-e62fe2855f5b; id:e291a9f4-dee6-44a0-a343-bc3bbc3caf05; id:6d5c85f4-4048-42e1-9f0f-1eb6cee2aa1b; id:c7a49891-f65e-4f09-b7dc-23304d3d91d6,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0,0.0000,0.0000,0.0000
Q020,bm25,,id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:9a7bf609-b45a-4b00-8e52-cae06b5f0e94; id:a765dbd2-9240-4c99-b68e-da9e0e65dcda; id:c51ed37e-6195-4ff4-a854-d589d25291b5; id:1e39c929-a61c-4c37-bd85-34f5f4403164,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.2500,0.3904
Q001,dense,,id:a1cdcb81-e1c8-4d2c-82dc-b51dd235984f; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,0.5000,1.0000,0.6309
Q002,dense,,id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:2d498c44-31ba-4b5c-8888-09700c6ae484,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.7500,0.8048
Q003,dense,,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:68b9e800-9f25-42ad-8fab-c62b18bf5954; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:5265cd7f-5e73-4bbe-b310-a72906513a40,1,1.0000,0.6667,0.7654
Q004,dense,,id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:917e0da5-7326-41dc-82cb-11a87bd3189d,id:2d498c44-31ba-4b5c-8888-09700c6ae484,1,1.0000,1.0000,1.0000
Q005,dense,,id:cd402c69-79c4-4dc9-97a0-75f20e3f172e; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:963b7455-e4da-4209-b141-546db2eaf5d0,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1,0.5000,0.5000,0.3869
Q006,dense,,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:917e0da5-7326-41dc-82cb-11a87bd3189d,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.6667,0.7654
Q007,dense,,id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:4407007d-a0a2-4151-84cc-2d8d2a5e3e80; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:917e0da5-7326-41dc-82cb-11a87bd3189d,id:360399a1-a5b0-4684-93ec-e8d611f0b87b,1,0.3333,1.0000,0.5000
Q008,dense,,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:daa06143-4806-4f9b-80b3-23129636d6b9; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:35527c14-ebc0-4985-9b54-d9cfbbf49041,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1,1.0000,0.5000,0.6131
Q009,dense,,id:a2d5e625-bb83-4085-a8d1-61314610c7d5; id:ad5b134e-cff8-4406-890a-ebd8c9632317; id:789d5227-83e1-4d63-8d73-cd6927083821,id:3901dcb3-e954-4189-9fc9-d557bd2af36d,0,0.0000,0.0000,0.0000
Q010,dense,,id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:7bbeb093-27f6-496c-83c6-1989dcea5c52; id:c9fdf191-81e6-4c10-80a6-91e7863405db; id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:95aee81b-d02b-4f43-8f64-c763e6043a29,1,0.2500,0.5000,0.2641
Q011,dense,,id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,1.0000,0.3333,0.4693
Q012,dense,,id:effb4cb2-f8ea-48ad-af0e-22e8c1872ece; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:75dd64a6-5115-422e-b22c-66263d1c3621; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,id:6345902c-087e-4825-86fd-4a695f6da9e7; id:ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,0.5000,0.5000,0.4144
Q013,dense,,id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:c9fdf191-81e6-4c10-80a6-91e7863405db; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,id:87325118-9805-4f90-89b5-bd0266f515b6; id:a1cdcb81-e1c8-4d2c-82dc-b51dd235984f; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1,1.0000,0.3333,0.4693
Q014,dense,,id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:90e50a72-5e43-48d4-93c4-4f9aec2230a6; id:a68c3da3-fe02-41a5-9a26-365bb077d9a0,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:edc7478d-9341-4bae-a818-5c8ddc35c2de; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.5000,0.7227
Q015,dense,,id:91e34853-e678-405e-ac7b-5699d87cd856; id:a65cedab-4280-4f23-a4d5-1f452b23fda4; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:7f80d722-4530-45ca-8cd5-8d62761ffb8c; id:f49a6d99-9af8-49b7-8bec-a20850e6196a,id:1323426d-18e1-40aa-91c1-d10d028316ae; id:4879f4eb-8720-4880-8860-47438672af75; id:91e34853-e678-405e-ac7b-5699d87cd856; id:ed794257-3c11-4148-a33d-0211bcef5b0f,1,1.0000,0.2500,0.3904
Q016,dense,,id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:6051f599-8146-484d-8491-a0cdfdbe78a9; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:b64c558a-d63b-4bbe-8828-fbdce80a5d57,id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:bf92981d-d056-4023-b947-339866e5cb3f,1,1.0000,0.5000,0.6131
Q017,dense,,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:aa3d3b2e-702b-4bf9-a51e-ce81f6d1bad1; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,1.0000,1.0000,0.9469
Q018,dense,,id:ed794257-3c11-4148-a33d-0211bcef5b0f; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:3cf7e8c2-60d3-4908-8bf5-028244207c61,id:917e0da5-7326-41dc-82cb-11a87bd3189d; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:ed794257-3c11-4148-a33d-0211bcef5b0f,1,1.0000,0.3333,0.4693
Q019,dense,,id:6345902c-087e-4825-86fd-4a695f6da9e7; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:cd4d3781-f174-434c-9eee-0b92f0ad6d40; id:fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14; id:b52730cf-ccb5-480d-8ada-6108f922f78d,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,1,1.0000,0.6000,0.6992
Q020,dense,,id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:360399a1-a5b0-4684-93ec-e8d611f0b87b,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.7500,0.8319
