doc_id,doc_name,pred_meteorite_name,pred_organic_compounds,pred_contamination_controls,in_scope,skip_row,notes,gold_meteorite_name,gold_organic_compounds,gold_contamination_controls
b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,ALHA77307; Allan Hills A77257; ALHA77257,amino acids; e-ACA; b-ala; d-ala; l-ala; c-ABA; d-b-ABA; l-b-ABA,,yes,,"Paper is about amino acids in Antarctic meteorites, but title does not justify a specific meteorite ID; leave meteorite field blank.",,amino acids,
fade062b-824d-4a04-9ccf-d6b62cb7359b,Diverse forms of primordial organic matter identified in interplanetary dust particles,Orgueil,,,yes,,"In-scope extraterrestrial organics paper, but not a meteorite-specific sample.",,primordial organic matter,
e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,Al Rais,C1-C3 naphthalenes (Fig. 4a); C1-C2 phenanthrenes (and anthracenes; C1-C4 benzenes; C1-C3 naphthalenes; C1-C2 phenanthrenes and anthracenes; C1-C2 fluorenes; C1 pyrenes; biphenyls,,yes,yes,Relevant but too broad for reliable field-level gold from title alone; skip unless you verify against the source text.,,,
f5e8d934-96d4-4761-97a4-96e3b23abad5,life9030062,life9030062,,,no,,Record is too opaque for reliable gold annotation from title alone; exclude from formal scoring.,,,
1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,"Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ...",,,,yes,yes,"Title is truncated and lacks stable, field-specific targets; skip for formal scoring unless full text is checked.",,,
c17d086d-6181-4d64-bc27-5966f0584bcf,Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite,Tissint,hydrocarbons; aromatic compounds; oxygen and nitrogen-containing aromatics; sulfur-containing species including thiophenes; benzene; C1-C2 alkylbenzenes; PAHs; phenol; benzonitrile; chlorobenzene; thiophenes,isotopic analysis of sawdust and surrounding terrestrial material indicated no contamination,yes,no,Direct Tissint Mars meteorite paper with rich organic and contamination evidence.,Tissint,hydrocarbons; aromatic compounds; oxygen and nitrogen-containing aromatics; sulfur-containing species including thiophenes; benzene; C1-C2 alkylbenzenes; PAHs; phenol; benzonitrile; chlorobenzene; thiophenes,isotopic analysis of sawdust and surrounding terrestrial material indicated no contamination
31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,Murchison; Bennu,carboxylic acids; amino acids; PAHs; carbonyl compounds; hydroxy acids; aliphatic amines; alcohols; pentose sugars; n-heterocycles,aluminum foil storage,yes,no,Direct Murchison meteorite study with rich organics; strong method relevance for Bennu sample analysis.,Murchison,carboxylic acids; amino acids; PAHs; carbonyl compounds; hydroxy acids; aliphatic amines; alcohols; pentose sugars; n-heterocycles,
ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,Extraterrestrial ribose and other sugars in primitive meteorites,Murchison,amino acids; ribose; sugars; arabinose; xylose; glucose; mannose,,yes,no,Primitive meteorites with explicit sugars/ribose detection; fills a clear organic-class gap.,,ribose; sugars; arabinose; xylose; glucose; mannose,
917e0da5-7326-41dc-82cb-11a87bd3189d,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,Murchison; Sutters Mill,amino acids; volatile organic compounds; CO; CH4; CO2; formaldehyde; methanol,,yes,no,Excellent VOC-focused meteorite paper; directly useful for volatile-organics coverage.,Murchison; Sutters Mill,volatile organic compounds; formaldehyde; methanol,
f32a6dfe-208f-407d-b994-279c06c4da1a,Extraterrestrial hexamethylenetetramine Yasuhiro Oba,Murchison,amino acids; HMT; HMT-CH3; HMT-CH2OH; sugars; nucleobases; formaldehyde,,yes,no,Direct meteorite organics paper on HMT; strong prebiotic-organics coverage.,,HMT; HMT-CH3; HMT-CH2OH,
5c65abfe-922a-4325-9b7c-3dff20545e05,High-spatial resolution functional chemistry of nitrogen compounds in the observed UK meteorite fall Winchcombe,Winchcombe,amino acids; PAHs; n-heterocycles; nucleobases; pyrrole; imidazole,,yes,no,Observed Winchcombe meteorite study with clear nitrogen/heterocycle organics evidence.,Winchcombe,n-heterocycles; pyrrole; imidazole,
680d1f1c-c549-4628-ba9d-42ff9a776596,Speciation of organosulfur compounds in carbonaceous chondrites,Murchison,amino acids; hydrocarbons; aliphatic compounds; aromatic compounds; sugars; sulfonyls; sulfonates; Sulphur-species,,yes,no,Direct carbonaceous-chondrite organosulfur paper; fills an underrepresented class.,,organosulfur compounds; sulfonyls; sulfonates,
edc7478d-9341-4bae-a818-5c8ddc35c2de,Concentration and variability of the AIB amino acid in polar micrometeorites: Implications for the exogenous delivery of amino acids to the primitive Earth,Murchison,amino acids; 2-amino-2-ethyl butyric acid; 2-amino-2; 3-dimethyl butyric acid; pseudoleucine; 2-methyl norvaline,blanks and control samples; blank controls; sterile handling; DNase treatment; cold curation; aluminum foil storage,yes,no,建议纳入 core gold。真实 extraterrestrial micrometeorite 样本，amino acid 主题明确，可直接补充正式 gold。,polar micrometeorites,amino acids; AIB,
