qid,mode,hybrid_alpha,topk_doc_ids_or_names,relevant_doc_ids_or_names,hit_at_k,reciprocal_rank,recall_at_k_query,ndcg_at_k_query
Q011,hybrid_rerank,0.7000,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:ebabbaf0-157a-43a3-8b9f-3ba0d1271c10; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,0.5000,0.6667,0.4982
Q012,hybrid_rerank,0.7000,id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:789d5227-83e1-4d63-8d73-cd6927083821; id:4407007d-a0a2-4151-84cc-2d8d2a5e3e80,id:6345902c-087e-4825-86fd-4a695f6da9e7; id:ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.2500,0.3904
Q013,hybrid_rerank,0.7000,id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:87325118-9805-4f90-89b5-bd0266f515b6; id:c9fdf191-81e6-4c10-80a6-91e7863405db; id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:3be14e25-b1dc-407b-9202-16dbfa0537f1,id:87325118-9805-4f90-89b5-bd0266f515b6; id:a1cdcb81-e1c8-4d2c-82dc-b51dd235984f; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1,1.0000,0.6667,0.7654
Q014,hybrid_rerank,0.7000,id:6345902c-087e-4825-86fd-4a695f6da9e7; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:edc7478d-9341-4bae-a818-5c8ddc35c2de; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.5000,0.7227
Q015,hybrid_rerank,0.7000,id:91e34853-e678-405e-ac7b-5699d87cd856; id:b606eec3-854b-4475-a638-83608b3ce569; id:ebabbaf0-157a-43a3-8b9f-3ba0d1271c10; id:fe8770c3-2ee2-46d3-8166-60e2dc6c5ed4; id:4879f4eb-8720-4880-8860-47438672af75,id:1323426d-18e1-40aa-91c1-d10d028316ae; id:4879f4eb-8720-4880-8860-47438672af75; id:91e34853-e678-405e-ac7b-5699d87cd856; id:ed794257-3c11-4148-a33d-0211bcef5b0f,1,1.0000,0.5000,0.5414
Q016,hybrid_rerank,0.7000,id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:edec0ee7-12c8-4e80-a767-673bc913de0f; id:7c06d57c-1719-4790-b817-93d7acd4f2c8,id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:bf92981d-d056-4023-b947-339866e5cb3f,0,0.0000,0.0000,0.0000
Q017,hybrid_rerank,0.7000,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:3cf7e8c2-60d3-4908-8bf5-028244207c61; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,1.0000,0.6667,0.7039
Q018,hybrid_rerank,0.7000,id:ed794257-3c11-4148-a33d-0211bcef5b0f; id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,id:917e0da5-7326-41dc-82cb-11a87bd3189d; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:ed794257-3c11-4148-a33d-0211bcef5b0f,1,1.0000,0.3333,0.4693
Q019,hybrid_rerank,0.7000,id:73055421-edd6-4e2f-b183-e62fe2855f5b; id:e291a9f4-dee6-44a0-a343-bc3bbc3caf05; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:d222c748-3b70-4e83-9033-d1ad707052d4,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,1,0.3333,0.4000,0.3156
Q020,hybrid_rerank,0.7000,id:115fbc1a-313b-409f-a8a3-591929f9c0c6; id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:ec5856d1-43ab-43ec-8ac3-5094c50c1639; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,0.5000,0.7500,0.5925
